"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";9,4;9,82386771155661;0,423867711556609
11;"M141";10,2;9,86578075332542;0,334219246674579
12;"M144";8,8;10,3907717862526;1,59077178625259
13;"M145";10,8;10,4476117643734;0,352388235626625
29;"M166";8,184446;8,45634678576699;0,271900785766992
34;"M175";11,8;10,0864946962242;1,71350530377579
37;"M178";12,3;10,4351668411726;1,86483315882739
46;"M193";10,1;9,59701316955568;0,502986830444318
48;"M196";10,8;10,9935839142747;0,193583914274665
54;"M207";8,72669;8,77529342898436;0,0486034289843627
56;"M212";10,7;9,98259946898312;0,717400531016883
58;"M220";11,7;10,489643877643;1,21035612235695
64;"M232";9,7;8,75361811720579;0,946381882794205
66;"M238";8,330217;7,8859821285173;0,444234871482699
70;"M246";8,8;9,94321673067919;1,14321673067919
79;"M263";11,4;9,57913126615293;1,82086873384707
91;"M278";7,1;7,84557266347404;0,745572663474036
99;"M29";5,9;7,81860740300053;1,91860740300053
101;"M293";12,503261;10,9918936180005;1,51136738199946
103;"M298";9,957002;10,8573713158198;0,900369315819816
105;"M301";10,110118;10,3169943956957;0,206876395695659
106;"M303";10,688897;10,0323964051675;0,656500594832471
113;"M38";7,6;7,10807445296093;0,491925547039068
114;"M40";8;8,39087607534154;0,390876075341541
118;"M51";6,8;7,89381125209521;1,09381125209521
126;"M84";7,5;8,14365873935289;0,643658739352894
