Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M100;586.03421;2121.9602491610717;1535.9260391610717;710.9059787076218;728.584530894133;3515.3359674280105
M165;2050.93614;2050.439436922037;0.49670307796259294;546.6327475922275;979.0392516412714;3121.839622202803
M263;1479.0487;802.6060946473186;676.4426053526814;308.5996520421636;197.750776644678;1407.4614126499591
M84;1444.58207;1361.407502112906;83.17456788709387;608.199905609194;169.33568711888574;2553.4793171069264
M258;877.90168;579.2455236671907;298.65615633280936;194.74526566159417;197.5448029704661;960.9462443639153
M161;771.30481;471.6199526296909;299.6848573703091;198.49042655696346;82.57871657804253;860.6611886813392
M203;215.99662;369.7942894670438;153.79766946704382;149.1165598323047;77.52583219572665;662.062746738361
M142;67.64892;327.0426016503162;259.39368165031624;161.020791473485;11.441850362285663;642.6433529383468
M306;209.729;379.4072265909075;169.67822659090749;170.43733363194815;45.35005267228911;713.4644005095258
M167;1206.99477;760.0623009569233;446.9324690430767;270.39322895637895;230.0915722024206;1290.033029711426
M271;501.40271;441.6237855826611;59.778924417338885;165.29615069797762;117.643330214625;765.6042409506972
M158;373.08816;546.1663947122744;173.07823471227437;188.18503139295123;177.32373318209;915.0090562424588
M283;614.88224;701.4051089218872;86.52286892188715;205.67384825647167;298.28436633920273;1104.5258515045716
M262;590.82879;589.4086605034144;1.4201294965856732;192.31346284292795;212.47427333127558;966.3430476755532
M196;338.97109;619.8157587786172;280.84466877861723;496.2269828641506;-352.7891276351179;1592.4206451923524
M193;1151.20383;1697.624601823498;546.4207718234982;511.86003079356243;694.3789414681157;2700.8702621788807
M164;894.18799;713.3365290177748;180.85146098222526;217.8288328337663;286.3920166635928;1140.2810413719567
M40;582.20164;628.944747946709;46.74310794670896;274.5644480584487;90.79842975214956;1167.0910661412684
M243;435.61829;682.2679618885103;246.64967188851028;207.17989163160556;276.1953742905634;1088.3405494864571
M97;347.76887;1706.0076059174362;1358.2387359174363;596.592786574408;536.6857442315966;2875.3294676032756
M241;1580.11798;1702.1347995729382;122.01681957293818;437.1077604942231;845.4035890042609;2558.8660101416153
M294;671.70584;595.1424245399329;76.56341546006706;230.751869621071;142.86876008263374;1047.416088997232
M250;345.06873;388.3715122660635;43.3027822660635;142.61031775392505;108.85528946837042;667.8877350637566
M176;1434.08831;1851.1418268658963;417.0535168658962;578.3399715008871;717.5954827241576;2984.688171007635
M228;361.87913;512.6976196592302;150.81848965923024;227.03692164635515;67.7052532323741;957.6899860860863
M272;736.81568;1231.8544477251328;495.03876772513274;494.50432583754514;262.6259690835443;2201.082926366721
M72;1918.98744;1579.1026235259533;339.88481647404683;450.25840850755145;696.5961428511524;2461.6091042007542
M153;237.75901;325.88386715450747;88.12485715450748;186.47252602846825;-39.60228386129029;691.3700181703052
M173;246.22399;297.8046247703777;51.58063477037771;126.97944859522995;48.924905523727006;546.6843440170284
M298;474.88664;454.2998440108298;20.586795989170184;181.13778047031755;99.2697942890074;809.3298937326522
