Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M237;35.122012;61.03435778810376;25.912345788103764;18.05433431604903;25.647862528647664;96.42085304755986
M253;32.517313;37.66931936516714;5.152006365167139;11.073495606138247;15.965267977136179;59.3733707531981
M200;69.876371;56.840916912718704;13.035454087281302;24.30551940863678;9.202098871790618;104.47973495364678
M32;119.428866;77.42100333603881;42.00786266396119;41.579795769804875;-4.075396372778741;158.91740304485637
M6;35.506537;85.31188139364765;49.80534439364765;59.19717486900712;-30.714581349606306;201.3383441369016
M97;42.890282;126.8435595209163;83.9532775209163;53.863357324940004;21.27137916403389;232.41573987779873
M161;58.494644;39.276053091812216;19.218590908187785;18.987307555385982;2.0609302832556935;76.49117590036875
M123;57.360411;56.65737481465749;0.703036185342512;26.593484886020075;4.534144438058142;108.78060519125683
M88;77.960113;128.6057344745627;50.64562147456269;45.8292555423582;38.78039361154063;218.43107533758476
M271;22.713278;35.3183253101429;12.605047310142904;10.1466342346018;15.430922210323377;55.20572840996243
M182;124.044328;154.33994096626577;30.29561296626578;32.497898052143526;90.64406078406446;218.03582114846708
M195;20.861436;21.52187493337369;0.6604389333736904;9.30118509213876;3.291552152781719;39.752197713965664
M209;38.717683;56.232336259630095;17.514653259630094;17.597918886817336;21.74041524146812;90.72425727779208
M250;33.388767;27.95046533930825;5.438301660691753;8.552635042698922;11.187300655618362;44.71363002299813
M300;60.21791;56.35803795252614;3.859872047473864;20.04183415255082;17.076043013526537;95.64003289152575
M137;217.351728;125.53190548265559;91.81982251734442;41.05559416295885;45.06294092325625;206.00087004205494
M49;36.844954;41.028246306064574;4.183292306064573;12.957062857450586;15.632403105461428;66.42408950666771
M262;52.369032;51.021895748475835;1.3471362515241623;19.05192775360091;13.680117351418048;88.36367414553362
M148;25.291545;30.860752768493363;5.569207768493364;9.195614491148866;12.837348365841585;48.88415717114514
M154;127.716104;95.78218725619737;31.933916743802627;41.55406183927823;14.336226051212037;177.2281484611827
M144;108.782874;117.68941115870047;8.90653715870046;44.71511061295808;30.047794357302635;205.3310279600983
M153;21.195369;22.41482538303873;1.2194563830387288;11.50002439113255;-0.12522242358106794;44.95487318965853
M29;49.162785;41.82548129772586;7.337303702274141;17.130041987188296;8.2505990028368;75.40036359261492
M114;251.526635;141.39706636612138;110.12956863387862;37.13512471706644;68.61222192067116;214.18191081157158
M269;49.559527;46.350196676146744;3.2093303238532584;28.154011764410384;-8.831666382097609;101.5320597343911
M38;74.620291;57.27789218165788;17.34239881834211;31.59500155567809;-4.648310867471167;119.20409523078693
M164;59.098084;37.399133649766235;21.698950350233766;12.935567939989355;12.045420487387101;62.752846812145364
M7;239.616784;242.9982909103784;3.3815069103783912;73.7458870023526;98.45635238576727;387.5402294349895
M40;94.663985;100.3070056112619;5.643020611261903;43.284371147343;15.469638162469622;185.1443730600542
M14;81.604235;92.31314607388164;10.708911073881637;48.79999180953252;-3.3348378728020975;187.96113002056538
