Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
17;4.86293783767288;5.487804682147334;0.6248668444744538;0.6645038398646462;4.185377156012628;6.79023220828204
101;4.78732352402928;5.378435511160022;0.5911119871307422;0.5612811972356512;4.278324364578146;6.478546657741899
198;5.2168240883951;5.605741866769398;0.38891777837429764;0.4539085207704383;4.716081166059339;6.495402567479457
14;6.73778333250003;6.090364430383551;0.6474189021164785;0.7788931629172896;4.563733831065663;7.616995029701439
51;7.82981686026497;5.453095321886992;2.3767215383779776;0.6889736670871643;4.10270693439615;6.803483709377834
62;5.34377480107051;5.563484211176757;0.21970941010624667;0.65070603643073;4.288100379772526;6.838868042580987
216;5.79483980622326;5.202474715618418;0.5923650906048419;0.46318058550844454;4.294640768021867;6.11030866321497
30;5.60492908098826;5.3958929474602115;0.2090361335280484;0.5268033255059524;4.363358429468545;6.428427465451878
115;6.32153416122486;5.618782510999359;0.7027516502255011;0.7789078746741501;4.092123076638025;7.145441945360693
90;5.15624341551152;5.5527413520516795;0.3964979365401593;0.5857551204858561;4.404661315899402;6.700821388203957
12;4.57994972638881;5.7270155913236085;1.147065864934799;0.805577235029941;4.1480842106649245;7.3059469719822925
173;6.71648160011974;5.484241348804049;1.232240251315691;0.6445802488986428;4.220864060962708;6.747618636645389
79;5.02281176587355;5.462187121042432;0.43937535516888193;0.6874415648756914;4.114801653886077;6.809572588198788
48;6.04985594120891;5.90755996107942;0.1422959801294903;0.711533653743124;4.512953999742896;7.302165922415943
188;5.43074001117595;5.158637975793885;0.2721020353820647;0.5251629705832868;4.129318553450643;6.187957398137128
67;6.809115417718;5.884020742591857;0.9250946751261431;0.9202201843365505;4.080389181292218;7.687652303891496
68;5.20804450021614;5.6155715166455;0.40752701642936007;0.6978435425593364;4.2477981732292;6.983344860061799
186;4.79536121045331;5.101524637827258;0.3061634273739484;0.6994239811711939;3.730653634731718;6.472395640922798
196;4.88050105280233;5.558218082087775;0.6777170292854446;0.49738697685947625;4.583339607443201;6.533096556732349
49;7.63034227321727;5.727787141634455;1.9025551315828153;0.8386305676270295;4.084071229085477;7.3715030541834325
100;5.48333861586522;5.728786996321841;0.24544838045662143;0.6261398805543918;4.501552830435234;6.956021162208449
215;5.56221546234229;5.2283425415238085;0.3338729208184814;0.45827392543264595;4.330125647675822;6.126559435371795
31;5.16158361153972;5.246123516116846;0.08453990457712646;0.4930303248752127;4.279784079361429;6.212462952872263
55;6.21832987846309;5.962645703525147;0.2556841749379428;0.8843540052092258;4.229311853315064;7.69597955373523
7;5.76676004181536;5.592159169852551;0.1746008719628085;0.6892131355456731;4.241301424183032;6.943016915522071
63;4.85373430982295;5.412748970382992;0.5590146605600426;0.5872278576914659;4.261782369307719;6.563715571458266
35;5.83167907154764;5.400476625998478;0.4312024455491619;0.7059727967708358;4.01676994432764;6.784183307669316
29;5.55180912427811;5.377962155770534;0.17384696850757564;0.6053786500262088;4.191420001719165;6.564504309821904
102;5.25156182636099;5.558486708760919;0.30692488239992866;0.6000082321683985;4.382470573710858;6.734502843810979
65;5.35141453552185;5.55795610726647;0.20654157174462018;0.7373103395000782;4.112827841846317;7.003084372686623
