"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M138";0,1;0,246257509730454;0,146257509730454
"M224";0,3;0,286455292407315;0,0135447075926848
"M7";0,4;0,377712301151197;0,022287698848803
"M280";0,4;0,353622740404511;0,0463772595954891
"M207";0,41438;0,363247537347374;0,0511324626526259
"M117";0,3;0,337191502732288;0,0371915027322882
"M219";0,4;0,242125545980928;0,157874454019072
"M32";0,3;0,297203940186212;0,00279605981378755
"M100";0,6;0,36107319463689;0,23892680536311
"M147";0,3599326;0,30090869987846;0,0590239001215399
"M301";0,4125835;0,351190914373795;0,0613925856262045
"M153";0,5;0,26972031616777;0,23027968383223
"M74";0,3;0,280377535484942;0,0196224645150576
"M109";0,3;0,314113106513676;0,0141131065136759
"M182";0,5;0,364351048512828;0,135648951487172
"M141";0,2;0,335155759806201;0,135155759806201
"M38";0,3;0,310154453157449;0,0101544531574492
"M223";0,4;0,282887667094231;0,117112332905769
"M195";0,2551994;0,238425720978871;0,0167736790211294
"M96";0,4;0,317958539739578;0,0820414602604224
"M104";0,3;0,363756802037654;0,063756802037654
"M262";0,2;0,298023723806272;0,0980237238062716
"M298";0,2093089;0,263988680347511;0,0546797803475113
"M73";0,3;0,366391604759524;0,0663916047595242
"M212";0,2;0,306686103047926;0,106686103047926
"M260";0,3;0,355110386485044;0,0551103864850445
"M201";0,2385706;0,330462695189084;0,0918920951890836
"M268";0,3345653;0,319561029095321;0,0150042709046785
"M235";0,3158283;0,264973430004173;0,0508548699958269
"M203";0,3452116;0,263196435638911;0,0820151643610889
