"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";0,4;0,355183352012073;0,0448166479879266
13;"M146";0,2212707;0,280774830297293;0,0595041302972931
15;"M149";0,1;0,273380348776793;0,173380348776793
29;"M166";0,3462258;0,28163563854344;0,0645901614565598
35;"M175";0,3;0,301705707372723;0,00170570737272285
42;"M186";0,3712664;0,365319254319444;0,00594714568055565
46;"M193";0,3;0,312601254371962;0,0126012543719622
52;"M200";0,3;0,296453875020361;0,00354612497963885
64;"M237";0,3348983;0,254353500617331;0,0805447993826689
71;"M247";0,4;0,357681319299054;0,0423186807009462
76;"M253";0,3;0,273290639519145;0,0267093604808554
77;"M255";0,2;0,278717664299601;0,078717664299601
80;"M264";0,292005;0,306948057027777;0,0149430570277769
82;"M267";0,2;0,301891925648606;0,101891925648606
83;"M269";0,4;0,37193592312684;0,0280640768731601
85;"M271";0,3;0,306301351214538;0,00630135121453851
87;"M273";0,4761877;0,364065933102709;0,112121766897291
93;"M283";0,3265334;0,293125138481722;0,0334082615182776
95;"M285";0,1;0,275125514906781;0,175125514906781
102;"M291";0,2554913;0,286503364162573;0,0310120641625734
103;"M293";0,3380662;0,255518678877145;0,0825475211228552
105;"M300";0,2;0,34799753678888;0,14799753678888
107;"M304";0,3;0,26110084258174;0,0388991574182596
123;"M8";0,4;0,347021114992616;0,0529788850073836
125;"M84";0,3;0,343880202238294;0,0438802022382943
127;"M9";0,3;0,329645956152405;0,0296459561524051
