"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,3;0,232861659716868;0,0671383402831318
12;"M145";0,1;0,393686931956782;0,293686931956782
19;"M152";0,279321;0,291697830367897;0,0123768303678974
20;"M154";0,4;0,245689982260808;0,154310017739192
22;"M157";0,4;0,292217226402394;0,107782773597606
23;"M158";0,2;0,236385479144922;0,0363854791449224
25;"M161";0,3;0,304590718824283;0,00459071882428314
30;"M167";0,3968916;0,251901321044934;0,144990278955066
33;"M172";0,4;0,208870199824625;0,191129800175375
34;"M173";0,1;0,2961481044043;0,1961481044043
36;"M176";0,3663337;0,465726495685402;0,0993927956854018
37;"M177";0,4;0,395457876767066;0,00454212323293435
39;"M18";0,4;0,261400456682438;0,138599543317562
40;"M180";0,3340013;0,303960295143819;0,0300410048561807
43;"M188";0,3169121;0,28632193921882;0,0305901607811798
47;"M196";0,6;0,652801213457391;0,0528012134573913
48;"M197";0,2151188;0,315370287883972;0,100251487883972
51;"M2";0,7;0,442961642645173;0,257038357354827
58;"M225";0,3;0,283314467563035;0,0166855324369653
70;"M246";0,3;0,249497945735524;0,0505020542644756
75;"M251";0,3;0,325633823400598;0,0256338234005976
86;"M272";0,2;0,299582642292995;0,099582642292995
89;"M275";0,4;0,348287440118268;0,0517125598817318
104;"M296";0,2;0,302912951680176;0,102912951680176
114;"M46";0,4;0,2892604582547;0,1107395417453
121;"M72";0,4;0,392954302836751;0,00704569716324865
