"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M120";0,1;0,288062209633533;0,188062209633533
6;"M121";0,4;0,456466850656578;0,0564668506565775
7;"M123";0,4;0,236995917212546;0,163004082787454
9;"M14";0,3;0,243678734171753;0,0563212658282469
11;"M144";0,4;0,284967372827992;0,115032627172008
24;"M159";0,5;0,244169328837936;0,255830671162064
49;"M198";0,4;0,410155007465781;0,0101550074657807
50;"M199";0,3774559;0,285024605971378;0,0924312940286218
55;"M209";0,3;0,250332959760542;0,0496670402394583
60;"M229";0,3;0,259087515325573;0,0409124846744275
62;"M232";0,3;0,239427347407145;0,0605726525928554
72;"M248";0,3;0,270144221503047;0,0298557784969528
73;"M25";0,4;0,519269579259056;0,119269579259056
81;"M266";0,4;0,359144156051298;0,0408558439487023
84;"M270";0,4359364;0,277608468750591;0,158327931249409
92;"M282";0,4;0,34487079753146;0,0551292024685396
96;"M286";0,2510079;0,238606891209844;0,0124010087901559
98;"M288";0,2214378;0,26196352552403;0,0405257255240299
101;"M290";0,4;0,413878163507216;0,0138781635072162
108;"M305";0,2843297;0,300500445764452;0,0161707457644515
111;"M35";0,5;0,298030751844266;0,201969248155734
116;"M49";0,3;0,271833023503143;0,0281669764968567
117;"M51";0,4;0,357193397429688;0,0428066025703121
119;"M69";0,3;0,257308442057445;0,0426915579425549
126;"M88";0,4;0,280405575248823;0,119594424751177
130;"M99";0,3;0,309107902408861;0,00910790240886067
