"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;358,10017906841;330,443938876351;27,6562401920588
10;10;278,776941439889;310,651622780779;31,8746813408895
16;19;225,644844188095;295,156993517884;69,5121493297893
33;44;503,00565892357;461,824627990169;41,1810309334011
34;45;332,159283616622;340,418902034714;8,25961841809232
35;46;189,07309842437;272,659229011092;83,5861305867217
36;47;543,092011300989;560,287184558623;17,1951732576335
42;53;476,045026115809;452,413205163957;23,6318209518516
44;55;473,013825734505;479,141562940521;6,12773720601575
51;64;140,663884227865;90,1045941709479;50,5592900569171
63;80;379,885856866872;381,195743018416;1,30988615154354
67;84;561,94223633559;409,072798000971;152,869438334619
68;85;408,978859509328;321,685837728517;87,2930217808106
74;95;260,086581287824;348,611763351956;88,5251820641321
79;102;236,969590732922;262,293472084244;25,323881351322
80;103;412,922756059857;302,986018331181;109,936737728676
91;116;209,129762386757;303,560877636997;94,4311152502401
93;170;400,454939866565;367,258803785608;33,1961360809574
95;172;468,861982497499;414,24602167427;54,6159608232289
98;176;347,507457477694;241,814814247521;105,692643230173
106;184;371,953165265395;435,9676799407;64,0145146753051
113;194;518,191789328259;418,008591358777;100,183197969482
116;198;276,265707843;311,997424861575;35,7317170185752
117;199;630,044928159233;482,285060510531;147,759867648702
119;201;534,994713117464;375,838425545303;159,156287572161
125;208;300,212302591641;293,71869047995;6,49361211169105
129;215;368,946390152683;344,021723406334;24,9246667463489
