"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;292,365885546235;284,127392928435;8,23849261779964
13;14;669,729965260912;763,890564919121;94,1605996582092
15;17;371,73090735758;254,491613005368;117,239294352212
18;21;296,204695454504;404,567972914382;108,363277459878
19;23;907,59769277058;651,231645637708;256,366047132872
21;25;295,181238047558;263,868166759746;31,3130712878121
22;26;199,467702082729;238,553364205454;39,0856621227246
23;27;223,892454146076;229,687611738376;5,79515759230046
26;32;93,6959059941582;85,8856716408013;7,81023435335692
47;59;254,848241160121;312,510330008281;57,66208884816
57;71;404,119470363201;383,91742397547;20,2020463877312
59;75;278,569898955388;209,03149606575;69,5384028896376
62;79;319,635658222336;314,061535192806;5,57412302952974
78;101;352,559825709839;298,710466847467;53,8493588623716
81;104;326,23604167563;303,638029509772;22,5980121658577
82;105;302,995464922943;333,719165875699;30,7237009527556
83;106;168,468791790199;88,4560469206359;80,0127448695631
85;108;344,715080325173;313,26870104602;31,4463792791529
92;117;117,381550730798;163,820442621329;46,4388918905307
94;171;440,496255438061;381,867526180607;58,628729257454
99;177;528,178787444751;637,899972046887;109,721184602136
104;182;243,911598210072;303,501598239041;59,5900000289694
105;183;308,663072134641;392,916053747554;84,2529816129129
108;186;740,747892851085;606,208813357919;134,539079493166
111;191;380,182302049133;306,318372672476;73,8639293766568
115;196;522,393359692545;498,267684165249;24,1256755272959
133;219;485,057751668505;475,556327958875;9,50142370962959
