"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;500,100485369522;371,588136066045;128,512349303477
24;28;204,255033185937;209,184373542585;4,92934035664848
28;37;487,376004873547;660,37670477544;173,000699901893
38;49;348,988340540242;474,592831215667;125,604490675425
39;50;318,543330197823;415,421074628348;96,8777444305255
40;51;379,39994258834;487,060031883456;107,660089295116
60;76;236,448588293588;272,909033227145;36,4604449335569
61;78;289,673827952144;307,613926763723;17,940098811579
66;83;558,816305301633;322,670709770043;236,14559553159
73;93;272,069214195957;322,615914545666;50,5467003497091
75;96;297,298821902885;298,562631481413;1,26380957852774
76;98;181,567404716243;234,049280282246;52,4818755660028
77;99;232,084859833313;269,575415687926;37,4905558546126
84;107;246,83438151693;295,199021132194;48,3646396152641
86;109;226,869401320097;279,571886648414;52,7024853283173
89;112;855,881591349646;713,442798482708;142,438792866938
97;175;379,001813062364;333,577270733904;45,4245423284599
101;179;241,112223887032;231,607282832302;9,50494105472984
103;181;282,587194623599;293,912120538332;11,3249259147329
107;185;324,892573057394;520,711214975766;195,818641918372
110;188;368,620768295792;317,698193053835;50,9225752419571
112;192;369,78466177523;327,861798042342;41,9228637328884
118;200;298,696109572373;261,334687193195;37,3614223791776
120;202;328,018296765248;323,643867801629;4,37442896361938
121;203;327,058143838362;283,813896447838;43,2442473905237
124;207;299,66040279391;342,030990903348;42,3705881094379
132;218;462,565428484251;419,750303500271;42,8151249839801
