"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;336,536076013165;315,813440652972;20,7226353601933
8;8;669,562352028422;669,978589919366;0,416237890943535
11;11;397,260170510879;278,879735013067;118,380435497812
12;13;742,015827240135;764,568122737126;22,5522954969915
25;31;93,1645171073844;145,638250507997;52,4737334006131
27;35;231,948941011688;319,387816149471;87,4388751377827
29;39;437,216936572392;379,211906132199;58,0050304401931
30;40;513,266267801989;391,082016929465;122,184250872524
32;43;442,582710081673;476,488994050421;33,9062839687477
37;48;371,03419015716;461,142388319312;90,1081981621516
49;61;235,549005714936;343,594214599838;108,045208884902
53;67;398,609786881982;450,879077374605;52,2692904926229
58;72;329,962869910721;318,208741631424;11,754128279297
69;86;291,646127691297;328,681232353581;37,0351046622836
71;89;300,550080871711;312,658068611743;12,1079877400324
72;92;441,838489848651;435,602931803519;6,23555804513177
87;110;353,650219412952;351,683763107314;1,96645630563796
88;111;307,096055151639;327,763188276477;20,6671331248381
90;113;255,686953807772;389,955768348508;134,268814540736
100;178;333,311862506631;409,783066684237;76,471204177606
109;187;488,958764248156;481,748384618995;7,21037962916057
122;205;414,777099628137;493,639020672998;78,8619210448612
123;206;178,140112743796;192,56361453502;14,4235017912238
127;212;305,11020774517;325,23921803474;20,1290102895701
131;217;485,816451748724;400,611043111715;85,2054086370092
134;220;304,150657588887;367,754620593439;63,6039630045517
