"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;309,44886522359;331,465482286803;22,0166170632127
5;5;330,739271792893;351,383759576132;20,6444877832392
7;7;245,049532268874;335,344759465017;90,2952271961435
9;9;253,819088719801;360,247564802826;106,428476083025
14;16;234,510838623449;200,733506373187;33,7773322502616
17;20;146,229562040885;269,325388902217;123,095826861332
20;24;283,079235706519;258,19727735058;24,8819583559386
31;42;750,177833037835;596,959252119818;153,218580918017
41;52;98,2222767752175;82,7466066306405;15,475670144577
43;54;194,176710803814;191,435270801641;2,74144000217308
45;57;640,204034495618;678,122466533533;37,9184320379153
46;58;190,012986375941;222,325990412408;32,3130040364669
48;60;224,789880291509;274,110929734583;49,3210494430741
50;63;482,776230700796;381,872035258228;100,904195442568
52;66;454,955244424009;565,736509632169;110,78126520816
54;68;903,604232887854;713,044409190836;190,559823697018
55;69;812,871941263341;704,743289749892;108,128651513449
56;70;296,593713288844;514,452733603458;217,859020314614
64;81;328,845116272656;294,018312280964;34,8268039916923
65;82;349,400372126653;311,975627092667;37,4247450339863
70;88;214,685549447096;258,874244467987;44,1886950208908
96;173;363,482350409541;280,420582032849;83,0617683766919
102;180;310,976500219054;323,956236094805;12,979735875751
114;195;418,015347588289;246,395079221272;171,620268367017
126;210;239,570626672121;304,795767527039;65,2251408549177
128;213;381,451977513442;414,459786935288;33,0078094218462
130;216;565,62882111465;486,06551563415;79,5633054804998
