"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
94;232,983402619348;334,826005874316;101,842603254968
91;334,833501887493;398,936828849104;64,1033269616106
65;370,170364940639;544,939651996323;174,769287055684
30;119,368636315574;186,666931885464;67,2982955698897
221;169,139179279256;194,282508937241;25,1433296579851
56;451,200184800251;410,711537534255;40,488647265996
211;376,635849867262;374,436010155974;2,19983971128812
190;229,801924993975;270,637881334641;40,8359563406658
209;302,420549301278;340,583204566435;38,162655265157
18;227,978647483332;289,958304292285;61,9796568089526
12;274,051345170723;291,105249617733;17,0539044470099
15;183,691984099515;299,424615653004;115,732631553489
115;190,048325437576;269,07706347966;79,0287380420842
114;593,194283380564;734,605579600541;141,411296219977
77;403,061426125369;337,428466026085;65,6329600992838
38;444,830722187394;481,883991798315;37,0532696109214
97;255,913509576155;258,096057560773;2,18254798461757
100;289,687716756028;310,774891468298;21,0871747122703
174;305,761848195484;298,485374210639;7,27647398484515
36;798,746062042399;717,280641353875;81,4654206885236
62;266,919694242376;335,062020880024;68,1423266376476
214;583,956824791514;436,020855261494;147,93596953002
193;446,352542175352;389,519499653539;56,8330425218134
204;539,987879225783;553,602419454305;13,6145402285217
22;222,100007641398;303,935666359083;81,8356587176848
29;191,854452914117;238,085521204876;46,2310682907587
90;460,325319458077;327,860365056089;132,464954401988
189;185,681114168414;190,699405211289;5,01829104287503
74;211,83355431861;218,073317139649;6,23976282103854
41;417,253677414662;589,362363738669;172,108686324007
