"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M111";0,6;0,544486975076062;0,0555130249239381
18;"M147";0,4376956;0,369821397999276;0,0678742020007243
23;"M152";0,3648034;0,355623403690569;0,00917999630943106
26;"M157";0,4;0,360171876294468;0,0398281237055321
33;"M168";0,3583679;0,347814992469696;0,0105529075303044
37;"M175";0,5;0,388308519296453;0,111691480703547
39;"M178";0,3;0,326050365397532;0,0260503653975324
45;"M188";0,3139689;0,409616870189605;0,0956479701896051
49;"M196";0,5;0,209539122536932;0,290460877463068
51;"M199";0,4880453;0,342191315628928;0,145853984371072
55;"M203";0,3561854;0,330640138224019;0,0255452617759808
63;"M223";0,5;0,400639643286898;0,0993603567131023
82;"M255";0,4;0,440677488980974;0,0406774889809742
88;"M266";0,4;0,314321222867145;0,0856787771328548
91;"M270";0,4758202;0,358560744335143;0,117259455664857
94;"M275";0,5;0,430560558993173;0,0694394410068274
97;"M282";0,3;0,35279953602598;0,0527995360259802
103;"M29";0,4;0,400277660584904;0,000277660584904416
104;"M293";0,5191789;0,359916150222777;0,159262749777223
105;"M296";0;0,414806026849466;0,414806026849466
112;"M31";0,4;0,449431681610055;0,0494316816100548
113;"M35";0,5;0,423244028730423;0,0767559712695771
115;"M48";0,2;0,377879968262826;0,177879968262826
118;"M6";0,6;0,412629676928304;0,187370323071696
126;"M88";0,4;0,562887756658502;0,162887756658502
130;"M99";0,4;0,273589503782994;0,126410496217007
