"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M120";0,6;0,572660879069572;0,027339120930428
9;"M123";0,4;0,382080592752436;0,017919407247564
11;"M138";0,5;0,494255555154449;0,00574444484555103
16;"M145";0,4;0,386942019341515;0,0130579806584848
19;"M148";0,3;0,355990995214774;0,0559909952147744
32;"M167";0,4823524;0,384979651350669;0,0973727486493314
34;"M170";0,4;0,39153435735602;0,00846564264398042
38;"M177";0,3;0,316925911187974;0,0169259111879737
44;"M186";0,4184506;0,377201004971319;0,0412495950286809
47;"M192";0,4;0,29926357513779;0,10073642486221
48;"M195";0,384403;0,379425994527652;0,00497700547234819
50;"M197";0,4831195;0,354025372494704;0,129094127505296
52;"M2";0,5;0,465693548778607;0,0343064512213933
56;"M204";0,2;0,34277003055995;0,14277003055995
61;"M217";0,4;0,351163941889774;0,0488360581102262
68;"M232";0,5;0,450616812052955;0,0493831879470448
74;"M242";0,4;0,433970622575509;0,0339706225755091
77;"M247";0,3;0,387921419074261;0,0879214190742608
79;"M250";0,4;0,375776050182585;0,0242239498174154
86;"M263";0,5;0,395743359461407;0,104256640538593
90;"M269";0,3;0,322956265259457;0,0229562652594574
98;"M285";0,1;0,350740476391827;0,250740476391827
107;"M301";0,3324786;0,36631810432751;0,0338395043275098
114;"M45";0,4;0,449867348928345;0,0498673489283454
119;"M7";0,5;0,470920187361216;0,029079812638784
127;"M9";0,4;0,441546951087857;0,041546951087857
