"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,5;0,469945099090052;0,0300549009099484
6;"M117";0,5;0,44821608808365;0,0517839119163503
8;"M121";0,5;0,525821503346685;0,025821503346685
10;"M137";0,5;0,564633184337691;0,0646331843376908
12;"M14";0,4;0,451141611780213;0,0511416117802134
14;"M142";0,4;0,350945317499275;0,0490546825007249
15;"M144";0,5;0,388150936484675;0,111849063515325
20;"M149";0,3;0,408418592831947;0,108418592831947
21;"M15";0,7;0,490458492970678;0,209541507029322
28;"M159";0,5;0,407518413878744;0,092481586121256
29;"M161";0,3;0,363838053114588;0,0638380531145877
30;"M162";0,4157705;0,414191114107983;0,00157938589201662
53;"M200";0,3;0,395364129955406;0,0953641299554061
54;"M201";0,3291568;0,30093266155885;0,0282241384411505
58;"M208";0,3;0,311934385572852;0,0119343855728521
70;"M235";0,4132541;0,527524305900204;0,114270205900204
87;"M264";0,3992994;0,375607967060324;0,0236914329396756
95;"M276";0,6;0,348615489134519;0,251384510865481
96;"M278";0,6;0,255188971087041;0,344811028912959
106;"M298";0,3455744;0,441615183727173;0,096040783727173
108;"M303";0,4670603;0,34768812801564;0,11937217198436
116;"M49";0,4;0,385785909856535;0,0142140901434654
121;"M72";0,5;0,362644061060922;0,137355938939078
123;"M74";0,6;0,382659489106639;0,217340510893361
125;"M84";0,4;0,426017810299101;0,0260178102991008
128;"M96";0,5;0,421731620121105;0,0782683798788953
