"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";0,4;0,441928890838345;0,0419288908383445
4;"M109";0,4;0,538753531295469;0,138753531295469
17;"M146";0,4253099;0,366423664441878;0,0588862355581223
25;"M155";0,4062231;0,366806054583942;0,0394170454160578
27;"M158";0,3;0,357508816684401;0,0575088166844008
31;"M165";0,3508038;0,380103398492102;0,0292995984921024
36;"M173";0,2;0,377244206267524;0,177244206267524
40;"M18";0,4;0,476144911449322;0,0761449114493219
43;"M183";0,3;0,388792162947459;0,0887921629474586
62;"M219";0,7;0,445550798422662;0,254449201577338
64;"M224";0,4;0,368245573191419;0,0317544268085811
66;"M229";0,3;0,342914402820893;0,0429144028208931
75;"M243";0,5;0,426272753400435;0,0737272465995649
78;"M248";0,3;0,415245114458925;0,115245114458925
80;"M251";0,5;0,302323096504882;0,197676903495118
84;"M260";0,3;0,39791418169061;0,0979141816906102
92;"M273";0,2777327;0,404596741200576;0,126864041200576
100;"M287";0,3621217;0,319697529651057;0,0424241703489427
101;"M288";0,340019;0,379673773604752;0,0396547736047523
102;"M289";0,1;0,368605558311384;0,268605558311384
110;"M305";0,4090737;0,371048369155892;0,0380253308441078
111;"M306";0,4166427;0,389739185035156;0,0269035149648442
117;"M51";0,1;0,347677087051228;0,247677087051228
120;"M70";0,4;0,404126965471803;0,00412696547180308
124;"M8";0,4;0,507910576276577;0,107910576276577
129;"M97";0,5;0,436216656153937;0,0637833438460627
