"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M268";0,3081293;0,401340478021775;0,0932111780217745
"M153";0,2;0,296226782361834;0,0962267823618344
"M79";0,4;0,342069438372445;0,0579305616275547
"M32";0,5;0,456792435944954;0,0432075640550461
"M300";0,4;0,393186356480198;0,00681364351980235
"M40";0,4;0,432276142677775;0,0322761426777748
"M69";0,5;0,390780680148982;0,109219319851018
"M271";0,4;0,384642617202031;0,0153573827979692
"M228";0,3;0,321531720700217;0,021531720700217
"M104";0,4;0,406882926121687;0,00688292612168717
"M150";0,3;0,397242297686398;0,0972422976863982
"M164";0,2;0,383212302965516;0,183212302965516
"M290";0,3;0,331981306700366;0,0319813067003662
"M193";0,4;0,350218253584385;0,0497817464156149
"M114";0,5;0,491915262668797;0,00808473733120263
"M220";0,4;0,446176821410188;0,046176821410188
"M38";0,5;0,39275164998463;0,10724835001537
"M176";0,4437881;0,382242151887308;0,0615459481126917
"M291";0,3632504;0,385437384792533;0,0221869847925329
"M46";0,4;0,370870452245638;0,0291295477543618
"M91";0,4;0,363176766551863;0,0368232334481368
"M284";0,3635177;0,398778783961233;0,0352610839612329
"M272";0,2;0,337416126706875;0,137416126706875
"M238";0,3639023;0,38562164064885;0,0217193406488495
"M198";0,5;0,333509879459912;0,166490120540088
"M166";0,3397365;0,335991010118828;0,00374548988117207
"M280";0,4;0,359826789963656;0,0401732100363444
"M283";0,4073925;0,407275133107638;0,000117366892361914
"M25";0,3;0,464896941344515;0,164896941344515
"M81";0,3;0,409160618925129;0,109160618925129
