Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M251;47.7;42.8320686465476;4.867931353452406;1.5912710760308322;39.71317733752716;45.95095995556803
M275;26.0;30.00277008204713;4.002770082047132;2.0009116939282396;26.08098316194778;33.92455700214648
M154;39.2;40.81137361890322;1.6113736189032153;1.759917761166177;37.36193480701751;44.260812430788924
M158;44.8;44.11328917014145;0.6867108298585478;1.8316238474469118;40.5233064291455;47.7032719111374
M203;42.59098;41.677878071612696;0.9131019283873059;2.2246476437955542;37.31756868977341;46.03818745345198
M72;45.2;45.355305578502715;0.15530557850271265;1.810028569783559;41.80764958172694;48.90296157527849
M173;42.8;42.02709642725497;0.7729035727450295;1.7653276010833114;38.56705432913168;45.487138525378256
M255;37.9;34.12476871777633;3.7752312822236718;2.8083746301359604;28.620354442709846;39.62918299284281
M8;31.0;30.188813305894808;0.8111866941051922;2.191121721274408;25.894214732196968;34.48341187959265
M14;34.3;41.374679547680415;7.074679547680418;2.296353186859346;36.873827301436094;45.875531793924736
M172;41.5;41.28010501026694;0.21989498973306354;2.4130490997671266;36.55052877472337;46.009681245810505
M182;43.5;43.145846500119056;0.3541534998809439;2.397934553608477;38.44589477504644;47.84579822519167
M234;39.44836;39.29404894441082;0.1543110555891829;1.8416531395988431;35.684408790797086;42.90368909802455
M96;35.6;37.13454509354337;1.5345450935433718;2.9040590397866035;31.44258937556163;42.826500811525115
M196;40.2;36.77133524421331;3.4286647557866914;4.7010435878102745;27.557289812105175;45.98538067632145
M148;48.3;46.87367837983552;1.4263216201644795;1.533368044279201;43.868277013048285;49.87907974662275
M45;43.4;41.40280612969137;1.997193870308628;1.9689153450525778;37.54373205338832;45.26188020599442
M293;42.20439;42.3108118285819;0.10642182858190097;1.7993980036826942;38.78399174136382;45.837631915799975
M167;39.7313;39.37216603208533;0.3591339679146657;2.5029343891708913;34.466414629310385;44.27791743486028
M49;49.2;47.048797040540606;2.151202959459397;1.2739133298097114;44.55192691411357;49.54566716696764
M175;41.1;40.45176139278093;0.6482386072190707;1.3478796500714887;37.80991727864081;43.09360550692105
M201;45.03018;42.0694545379673;2.9607254620326984;2.6106662388750377;36.95254870977223;47.186360366162376
M155;41.58701;42.457654851880946;0.8706448518809466;2.445278819653456;37.664908365360176;47.250401338401716
M300;37.6;40.63919592105199;3.0391959210519914;1.4155366537248955;37.8647440797512;43.41364776235279
M103;37.4;39.579039701332434;2.179039701332435;3.0632617223724874;33.57504672548236;45.58303267718251
M207;44.76594;43.705226091111825;1.0607139088881752;2.081717619308254;39.62505955726765;47.785392624956
M278;30.9;36.59771877721607;5.697718777216075;3.5672286268955555;29.605950668500785;43.589486885931365
M258;45.4;43.32340409264884;2.0765959073511553;1.8134848360818026;39.76897381392851;46.877834371369175
M306;45.70946;44.55389525189479;1.1555647481052134;2.354642892921128;39.93879518176938;49.168995322020194
M303;42.72981;43.771475171637164;1.0416651716371632;2.2829369411743383;39.29691876693546;48.246031576338865
