"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";52,7;54,6205413598535;1,92054135985349
10;"M137";54,8;54,9903353080353;0,190335308035301
12;"M14";43,2;46,9602197495186;3,76021974951861
17;"M146";40,20681;38,4675717067309;1,7392382932691
23;"M153";37,3;41,5091746756138;4,20917467561382
27;"M158";37,7;36,9451581040703;0,754841895929701
29;"M161";41,4;42,2962579777527;0,896257977752683
33;"M167";44,39004;44,7472713134312;0,357231313431186
41;"M183";45;44,5926595534649;0,407340446535052
42;"M186";44,58506;43,3080281245673;1,27703187543266
46;"M195";41,83314;41,8352215575971;0,00208155759709427
52;"M204";41,4;41,877775943563;0,477775943562968
54;"M208";38,8;37,9219626568711;0,878037343128867
55;"M217";40,9;39,6625249258068;1,23747507419321
60;"M229";31,5;32,5939606113437;1,09396061134368
61;"M232";43,9;45,2862851429964;1,38628514299644
72;"M250";38,5;41,3981570990518;2,89815709905179
78;"M262";43,7;44,8268754777978;1,12687547779777
81;"M266";40,2;40,4694070639215;0,269407063921541
84;"M274";37,1;36,3806497616432;0,719350238356768
86;"M276";46,5;47,2209127625473;0,720912762547343
89;"M282";36,8;36,7742662544683;0,0257337455317028
95;"M288";41,90982;41,5778570352807;0,331962964719295
102;"M298";41,06227;40,5997682436064;0,4625017563936
115;"M48";39;38,7874434150173;0,21255658498265
125;"M84";56;53,7269029468067;2,27309705319327
