"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,8054610815695;0,894538918430499
3;"M103";49;49,5921814253023;0,592181425302279
4;"M104";42,2;41,3641674943867;0,835832505613268
5;"M109";53,3;52,2143967808089;1,08560321919109
7;"M120";54;53,2359751338967;0,76402486610327
13;"M141";39,6;40,1578627691663;0,557862769166299
28;"M159";37,3;36,9939441591898;0,306055840810174
31;"M165";41,15868;41,5375786448016;0,378898644801652
37;"M176";48,56925;43,8835457546682;4,68570424533175
38;"M18";49,2;49,089921010592;0,110078989408052
44;"M190";45,3;42,4377051514358;2,86229484856418
50;"M2";59,7;56,2282936005545;3,47170639944552
62;"M234";45,12068;46,3829661675027;1,26228616750272
67;"M242";53,8;55,3771002256909;1,57710022569086
70;"M247";40,2;42,2310198241246;2,03101982412455
75;"M255";47,6;48,182034391323;0,582034391322992
90;"M283";38,78745;39,4464491273844;0,65899912738444
92;"M285";44,5;45,1301321541496;0,630132154149635
100;"M293";37,63029;37,5191458500385;0,111144149961518
101;"M296";41,4;42,0790213487894;0,679021348789412
103;"M300";42,2;42,2588352406264;0,0588352406263652
109;"M32";45,4;43,2788824172515;2,12111758274852
110;"M35";35,4;33,3406705001561;2,0593294998439
111;"M38";35,3;33,7045114479848;1,59548855201522
119;"M70";44;40,9177960762132;3,08220392378677
120;"M72";39,9;35,9523463880633;3,94765361193665
