"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";55,1;58,2936635222608;3,19366352226078
11;"M138";51,6;50,214998446222;1,38500155377796
14;"M142";39,4;40,4209367881963;1,02093678819632
15;"M144";41,4;41,5978698018172;0,197869801817227
22;"M152";44,45334;42,2782233531738;2,17511664682615
26;"M157";43,8;41,1451175315831;2,65488246841692
30;"M162";43,54477;43,0816057600461;0,46316423995389
32;"M166";40,25699;40,7193264034578;0,462336403457783
39;"M180";47,29809;46,6552510510195;0,642838948980504
45;"M192";33,6;37,0971526048014;3,49715260480141
51;"M200";41,5;44,3761987694713;2,87619876947134
57;"M224";42,4;39,6400321718174;2,75996782818255
59;"M228";35,2;35,3034313488942;0,103431348894183
63;"M237";45,8874;47,2815541843663;1,39415418436627
65;"M239";46,60122;47,2986784308097;0,697458430809661
79;"M263";35,7;38,4341869728511;2,73418697285106
85;"M275";55,8;55,180877494145;0,61912250585501
93;"M286";42,82151;42,3305694809487;0,490940519051321
97;"M29";44,6;41,7788456036413;2,82115439635866
107;"M306";36,31763;35,9310023280952;0,386627671904783
108;"M31";41,3;40,3515855341626;0,948414465837445
112;"M40";46,4;44,5296067751289;1,87039322487112
114;"M46";40,2;41,0151505008397;0,815150500839728
122;"M79";49;46,6818419243488;2,31815807565116
123;"M8";52,7;53,5349366655595;0,834936665559511
127;"M9";48,6;48,2471327989988;0,352867201001239
