"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M123";35,8;36,170177278443;0,370177278443002
18;"M147";46,89742;46,1240276658217;0,77339233417834
24;"M154";43,6;42,7666357290093;0,833364270990685
34;"M168";40,37728;40,8504977685636;0,473217768563565
36;"M173";39,4;41,2348292794828;1,83482927948277
43;"M188";38,15124;39,4818352727652;1,33059527276521
48;"M197";37,75368;38,4430214718352;0,689341471835206
53;"M207";39,45297;40,742907053972;1,28993705397198
56;"M219";38,5;39,8889544419697;1,38895444196969
64;"M238";42,35131;43,2806158806119;0,929305880611942
66;"M241";48,5;49,180065845402;0,680065845401955
68;"M243";42,1;41,4538699073251;0,646130092674923
69;"M246";42,1;38,8838474364912;3,21615256350882
76;"M258";35,6;36,4056181069203;0,805618106920271
82;"M270";43,80005;39,9949554068842;3,80509459311578
83;"M273";42,87718;43,360178318004;0,482998318004007
87;"M278";49,8;50,5854468017726;0,78544680177265
88;"M280";42,1;41,1054099532704;0,994590046729606
99;"M291";42,5115;39,951749064655;2,55975093534496
104;"M303";39,33518;38,8852755094291;0,449904490570951
105;"M304";39,8;35,8038125855826;3,99618741441744
106;"M305";38,96368;36,6352411974113;2,32843880258874
118;"M7";55,2;56,4682583660166;1,26825836601663
121;"M74";38,8;39,7400450846146;0,940045084614553
128;"M91";45,2;47,7712672223841;2,57126722238411
130;"M99";35;35,2030128210745;0,203012821074488
