"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";37,4;39,6068167312745;2,20681673127451
16;"M145";39,6;41,7578191429139;2,15781914291386
19;"M15";49,7;47,7772357628299;1,92276423717011
20;"M150";41,8;41,9526089988396;0,152608998839582
21;"M151";44,8205;43,6878408783564;1,13265912164362
25;"M155";42,80772;42,1004042420449;0,707315757955087
35;"M172";38,2;39,1166957746855;0,916695774685508
40;"M182";40,1;40,2181206637648;0,118120663764842
47;"M196";40,8;45,3175905084516;4,5175905084516
49;"M198";37;38,0919512663486;1,09195126634863
58;"M225";53,2;51,3205710621369;1,87942893786308
71;"M248";50,9;49,2509182287693;1,64908177123066
73;"M251";33,5;35,590399615286;2,09039961528598
74;"M253";40,2;39,8887153755878;0,311284624412203
77;"M260";42,1;40,7760480911825;1,32395190881751
80;"M264";48,42128;46,8772629397438;1,54401706025617
91;"M284";42,16507;43,2005386730718;1,03546867307181
94;"M287";34,79296;36,5662843944485;1,77332439444852
96;"M289";40,8;39,8268179215448;0,973182078455238
98;"M290";40,8;41,6427036196459;0,842703619645903
113;"M45";41,5;41,9588358757112;0,458835875711173
116;"M49";33,6;35,0225060996488;1,42250609964879
117;"M6";44,1;44,7190765412554;0,61907654125536
124;"M81";38,2;42,307146652634;4,10714665263399
126;"M88";52,7;50,9572870254697;1,74271297453028
129;"M96";47,3;47,9144243071177;0,614424307117673
