"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M268";43,95636;41,3288331834215;2,62752681657847
"M193";36,8;36,0879267033182;0,712073296681837
"M223";42,7;43,4876196816941;0,787619681694082
"M178";38,1;42,2256857892384;4,12568578923841
"M73";52,5;53,0786812100388;0,578681210038816
"M177";44,6;43,455214453311;1,14478554668897
"M25";42,1;40,6885613494315;1,41143865056852
"M69";40,6;37,5001396721479;3,0998603278521
"M148";33,4;34,4468989190475;1,04689891904755
"M201";37,29041;40,5693181459383;3,27890814593828
"M231";41,9;43,2772505365511;1,37725053655108
"M301";38,88908;37,8032631939092;1,08581680609078
"M170";43,1;43,4302299180006;0,330229918000605
"M267";45,3;45,3231722726318;0,0231722726318253
"M111";52,5;53,6386375624011;1,13863756240114
"M212";38;40,2176728282213;2,2176728282213
"M209";43;46,7887622200817;3,78876222008165
"M175";37,6;39,2546953089455;1,65469530894555
"M149";37,5;38,328069684528;0,828069684528032
"M117";48,1;45,9729999607602;2,12700003923976
"M269";32,8;31,763177070504;1,036822929496
"M199";36,54397;37,4836065876612;0,939636587661226
"M220";41,7;41,6768594714834;0,0231405285166346
"M235";50,1919;50,3641077500123;0,172207750012298
"M97";49,7;49,0871335328476;0,612866467152443
"M51";39,1;38,9792207053184;0,120779294681611
"M271";38,2;39,2145454680598;1,01454546805984
"M203";38,53768;39,7086606741626;1,17098067416259
"M164";41,1;41,8469317830165;0,746931783016542
"M272";40,4;38,7925429593714;1,60745704062862
