Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M305;368.12635;650.8493105545546;282.72296055455456;254.18777631721244;152.64126897281818;1149.057352136291
M165;1599.99531;1221.0710885003593;378.9242214996407;373.8476810799717;488.32963358361474;1953.8125434171038
M296;292.99413;341.47479347987115;48.48066347987117;201.56594830710927;-53.59446520206302;736.5440521618053
M264;628.3473;900.3790652046712;272.03176520467116;287.1253467408697;337.6133855925666;1463.1447448167758
M31;934.59112;1144.6794641677045;210.08834416770446;435.28362400573644;291.5235611164611;1997.8353672189478
M201;278.25259;447.97000551222976;169.71741551222976;194.18828654219962;67.36096388951853;828.579047134941
M250;279.23317;315.1745529160664;35.9413829160664;116.45130659714648;86.92999198565926;543.4191138464735
M120;512.85467;538.7538527160983;25.899182716098267;259.3477410486253;30.43228026079271;1047.0754251714038
M174;488.84788;516.5857775334284;27.737897533428452;206.32222945090973;112.19420780964538;920.9773472572115
M150;526.40438;726.0350434253979;199.63066342539798;359.7943884844237;20.838041995927483;1431.2320448548685
M149;228.03939;209.28221803632164;18.75717196367836;80.83962865070258;50.836545880944584;367.7278901916987
M6;172.53899;312.9051097919503;140.36611979195027;133.12671818716407;51.97674214510869;573.8334774387919
M260;771.88482;695.2519544753936;76.63286552460636;294.03893447545425;118.93564290350332;1271.568266047284
M159;381.65895;320.75506015698005;60.903889843019954;76.93175883194539;169.9688128463671;471.541307467593
M203;143.47107;256.1129497742501;112.64187977425013;104.40553950418534;51.47809234604685;460.7478072024534
M137;1357.94149;686.8400457447729;671.1014442552271;370.7577362700295;-39.84511734448495;1413.5252088340308
M253;390.85195;356.9447070818254;33.907242918174575;98.74412995898828;163.40621236220838;550.4832018014424
M91;1248.46875;940.665306202701;307.803443797299;413.9461917156615;129.33077044000447;1751.9998419653975
M18;1254.98324;1037.6949736023482;217.2882663976518;499.6503617578481;58.38026455696604;2017.0096826477304
M212;239.84355;302.67022976882134;62.82667976882135;82.90372198817899;140.17893467199053;465.16152486565215
M266;1061.28086;802.740430002388;258.540429997612;291.6116026302093;231.18168884717784;1374.2991711575983
M231;262.54544;354.96564650566455;92.42020650566457;102.13099400593237;154.78889825403712;555.142394757292
M223;1394.19475;1186.3414808054695;207.85326919453064;466.3818918975645;272.232972686243;2100.449988924696
M193;829.3349;813.5977851733671;15.73711482663282;349.9654532915563;127.66549672191684;1499.5300736248173
M2;2155.20115;1441.2144580633978;713.986691936602;452.64949933899186;554.0214393589738;2328.407476767822
M270;1038.241;874.4500706063621;163.79092939363784;339.98188690816517;208.08557226635844;1540.8145689463659
M7;989.66555;1274.9590795603765;285.29352956037644;521.6594613367328;252.5065353403803;2297.411623780373
M303;605.50943;488.7895920811008;116.71983791889915;221.19011211314208;55.256972339342326;922.3222118228593
M176;946.00106;1111.637747688637;165.63668768863704;376.0668931917359;374.5466370328347;1848.7288583444395
M282;487.45676;424.38158729041453;63.075172709585445;201.77024067801221;28.91191556151057;819.8512590193185
