Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;M248;753.4001375188161;1038.7411306025906;-285.3409930837745;285.3409930837745
9;M219;336.0063855879793;290.09314903024386;45.913236557735445;45.913236557735445
10;M274;165.08118909339066;299.95292976191536;-134.8717406685247;134.8717406685247
13;M183;1614.8349044505858;1153.2703065007945;461.5645979497913;461.5645979497913
18;M158;290.7842504035551;329.48321546343846;-38.698965059883335;38.698965059883335
21;M294;422.52479355280207;447.54595131286555;-25.02115776006349;25.02115776006349
25;M84;1017.3931701421036;1149.041277208109;-131.64810706600542;131.64810706600542
29;M276;1259.387374223143;689.3434720428966;570.0439021802465;570.0439021802465
32;M306;154.42513224478537;307.5399553614316;-153.11482311664625;153.11482311664625
35;M145;179.1864865186241;398.47111812499674;-219.28463160637264;219.28463160637264
44;M25;145.66367099284764;611.2144300345153;-465.5507590416677;465.5507590416677
45;M175;469.6478204197622;466.4348733077765;3.2129471119856703;3.2129471119856703
48;M70;2171.2323031195338;1260.3771504597319;910.8551526598019;910.8551526598019
52;M280;391.95016397642075;608.3129848166277;-216.36282084020695;216.36282084020695
57;M239;227.05549460235858;317.0915354231784;-90.03604082081984;90.03604082081984
58;M217;350.09931523016786;406.28942022774163;-56.19010499757377;56.19010499757377
62;M224;402.67568251292346;431.26649257074706;-28.590810057823603;28.590810057823603
75;M49;164.15613721126977;267.0477627448956;-102.89162553362581;102.89162553362581
82;M225;1119.4686634154043;693.425787464317;426.04287595108735;426.04287595108735
94;M195;148.01538518313262;211.4300869576413;-63.41470177450867;63.41470177450867
95;M117;568.5683112505261;541.8718538402188;26.69645741030729;26.69645741030729
105;M142;55.61478421384959;254.66831006173473;-199.05352584788514;199.05352584788514
106;M104;198.6309505279457;402.126337531368;-203.49538700342228;203.49538700342228
