"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;11;84,3411634793892;49,7488973963993;34,5922660829899
12;15;37,6203747779621;38,5304868789365;0,910112100974366
13;16;58,0863101874108;40,1974406733517;17,8888695140591
21;24;55,9332728100977;36,1864947066126;19,7467781034851
27;32;17,8858947491386;6,15181112095451;11,7340836281841
30;38;112,487595835686;82,3252457073579;30,1623501283281
34;44;97,1765050845091;81,9397882284836;15,2367168560255
43;55;73,4914139840988;78,274233468058;4,78281948395917
48;63;136,925168241533;73,9970263014896;62,9281419400434
52;68;118,594478150063;152,143871442683;33,5493932926198
54;70;19,6775453001155;79,1735800457361;59,4960347456206
55;71;61,6528814665578;57,3776757096666;4,27520575689121
69;88;19,1749998986532;33,2041984422626;14,0291985436094
70;89;54,6603261196084;35,0412260898962;19,6191000297122
72;91;50,0625944733826;55,8237951848105;5,7612007114279
89;111;88,7701647074673;59,6811120680684;29,0890526393989
91;113;45,8377332992215;66,9312112407252;21,0934779415037
96;171;65,4454925590442;73,0802877886662;7,63479522962197
100;175;63,1817545417112;62,5044739901874;0,677280551523836
102;178;66,9559174633226;85,1443234103591;18,1884059470365
105;181;91,3533821342297;56,474255374639;34,8791267595907
107;184;65,9181516278166;78,9950303344501;13,0768787066335
116;194;78,1101257938889;74,5932536381204;3,5168721557685
122;206;36,8282146390793;30,2379352439183;6,59027939516099
125;210;43,6668525624041;57,1669354173915;13,5000828549874
128;213;56,8629250350947;69,5256665462657;12,662741511171
134;221;16,7306963545567;24,4684339203364;7,73773756577972
