"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;46,6887490086525;48,9187390187777;2,22999001012523
10;12;65,0605953264926;63,6679367918593;1,39265853463333
14;17;48,1954697587803;42,0865513601791;6,10891839860124
16;19;22,9446419445965;48,5334852041995;25,588843259603
26;31;20,4104938400381;10,8121820797422;9,59831176029587
35;45;82,5235519775145;68,498114378441;14,0254375990735
42;54;37,3306006198027;38,6542413773248;1,32364075752206
44;57;180,090242628036;137,870320821627;42,2199218064089
46;59;15,3956134181007;40,5449124849171;25,1492990668164
53;69;53,3280146107231;167,881046389696;114,553031778973
57;74;18,730376490184;31,2679874143603;12,5376109241763
59;76;65,6000494325083;61,0507458041182;4,54930362839012
61;78;55,6297869394158;74,9308228192417;19,3010358798259
64;81;50,7047811648912;59,4922965115896;8,78751534669838
65;82;83,2937044041425;78,2371687807622;5,05653562338033
74;93;60,6598175247932;56,1866339015507;4,47318362324251
75;94;29,0065360556683;52,3955423581639;23,3890063024956
85;107;38,2799749173226;66,7107800930433;28,4308051757207
93;116;30,9358923867767;43,0119299381139;12,0760375513372
95;170;62,8549630075674;55,802609498774;7,05235350879335
97;172;77,7073723964434;69,7068393681224;8,00053302832104
104;180;56,0655197053812;65,5481740173328;9,4826543119516
109;187;102,917196120463;85,1846452016131;17,7325509188499
110;188;45,0115258022032;57,1042635162887;12,0927377140855
118;198;52,7825823738115;58,714610168931;5,9320277951195
124;208;44,0867669504102;49,806187809404;5,71942085899375
129;215;71,793683854904;63,1659475530539;8,62773630185006
