"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;66,9072623559845;54,4997302566369;12,4075320993476
7;9;35,4449765825452;53,2255414091421;17,7805648265969
8;10;21,5928386015697;51,4316712139037;29,838832612334
17;20;28,065794839104;34,5317727938064;6,4659779547024
18;21;52,295193246141;63,1250151820291;10,8298219358881
22;27;38,8085831227735;48,3704165465375;9,56183342376403
28;36;145,754061988942;123,401937275532;22,3521247134096
36;46;30,5486784609092;45,4217811927297;14,8731027318205
41;53;70,7454290875169;61,2317327538638;9,51369633365312
45;58;30,4888514890948;53,2771048571555;22,7882533680607
47;60;20,9547910715166;41,274421755176;20,3196306836594
49;64;29,6302411478053;33,029650421243;3,3994092734377
58;75;19,0513885545563;31,5560888816001;12,5047003270438
60;77;86,1170505552535;68,3296786113412;17,7873719439123
63;80;99,1251941207172;81,228162064372;17,8970320563452
66;83;79,5102602693728;64,0483680621575;15,4618922072153
76;97;81,9600084884564;46,4355431924059;35,5244652960505
77;98;30,5637301215322;42,4811558564882;11,917425734956
78;99;62,5887042064777;45,34715130934;17,2415528971377
84;105;80,7361026955112;58,4375917734616;22,2985109220496
88;110;51,5125361626791;56,5564088078508;5,04387264517174
99;174;28,176948642514;50,7744538027535;22,5975051602395
106;182;50,7995622325207;57,0506989143832;6,25113668186246
114;192;69,6486278060211;58,1352119621978;11,5134158438233
120;203;46,06310045822;43,8031150328799;2,25998542534014
127;212;73,9278075704604;67,4063560412314;6,52145152922895
131;218;91,1532879411004;76,0311967456617;15,1220911954387
