"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
202;49,2816506144369;57,8755900945544;8,5939394801175
40;106,663011261091;64,2913403641267;42,3716708969643
8;138,589311932393;113,31131029238;25,2780016400133
62;18,4802945774285;41,9087916691357;23,4284970917072
201;90,8576805415268;65,9892258953385;24,8684546461883
200;54,5996751339865;44,0311930474511;10,5684820865354
195;52,4212423822776;46,3582981726264;6,06294420965116
176;68,3615271020133;40,7331519717368;27,6283751302765
47;124,164599680588;99,9345251388096;24,2300745417784
49;52,2415562131429;106,408504579352;54,1669483662087
86;41,7957939549112;52,0188427218052;10,223048766894
95;34,0451548297818;55,8338475795892;21,7886927498074
42;66,0748516007557;105,40550844124;39,3306568404848
185;55,8746731271564;85,6428454518605;29,7681723247041
204;84,7093421376896;92,6571736900232;7,94783155233355
56;101,348206280818;63,6450796051016;37,7031266757164
106;39,2423503293349;16,7128343146609;22,529516014674
216;85,1416508551129;80,6486701941655;4,49298066094744
35;67,1118737570134;55,63007238078;11,4818013762334
183;79,3223546708117;72,3544467919323;6,96790787887944
214;86,3900967794807;74,099045044382;12,2910517350987
26;31,6513231844339;35,2754978815376;3,62417469710375
209;57,575090279976;57,2472782737227;0,327812006253318
25;57,5493423096118;41,5800491487033;15,9692931609085
65;33,1461292382554;94,3735609306942;61,2274316924388
13;158,093864086742;136,689526479927;21,4043376068147
61;16,3651462739865;45,6022224589114;29,2370761849249
114;79,3391354073134;129,790795747379;50,4516603400656
96;111,291589163005;61,8591043017361;49,4324848612689
4;75,9127839532291;59,6180799583316;16,2947039948975
