Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M8;1.0803605;0.7779067707064227;0.3024537292935774;0.385923752365816;0.021496216069423313;1.5343173253434221
M285;1.4926864;1.0829348035472477;0.4097515964527523;0.4181856735511679;0.2632908833869586;1.9025787237075367
M147;2.5236998;0.88637042899607;1.63732937100393;0.40095066575278016;0.1005071241206209;1.672233733871519
M162;1.0035468;0.9463161162094063;0.05723068379059382;0.345418274954478;0.26929629729862936;1.623335935120183
M174;0.5084365;0.5818312266050091;0.07339472660500912;0.150811109264473;0.286241452446642;0.8774210007633761
M246;1.6148662;1.224036122808836;0.39083007719116414;0.45182324084653613;0.33846257074962505;2.1096096748680466
M241;1.0203733;1.3190242831227457;0.29865098312274574;0.5065274304988389;0.32623051934502156;2.31181804690047
M88;0.8999872;0.8163448284556428;0.08364237154435716;0.41487895306965045;0.0031820804391279323;1.6295075764721578
M180;2.3993591;1.2469773404445876;1.1523817595554122;0.41767052073386907;0.4283431198062043;2.065611561082971
M283;0.8610692;0.8787047478678014;0.017635547867801415;0.3588220305510035;0.17541356798783458;1.5819959277477682
M70;0.4812165;1.0325138747117046;0.5512973747117047;0.46701111549987606;0.11717208833194759;1.9478556610914617
M9;1.5170144;0.9827900192868424;0.5342243807131577;0.4445471050617093;0.1114776933658922;1.8541023452077927
M195;1.0679337;0.7991150678239808;0.2688186321760192;0.26917223233358833;0.2715374924501477;1.3266926431978139
M178;0.6167635;0.7294149563137117;0.11265145631371165;0.3615069513967083;0.020861331576163433;1.43796858105126
M183;1.2961395;1.495021917209658;0.19888241720965794;0.5912407389139352;0.3361900689383448;2.653853765480971
M193;0.5189913;0.7137141120551724;0.1947228120551724;0.36072935746625895;0.006684571421304852;1.42074365268904
M201;0.2996005;0.6165140573151002;0.31691355731510024;0.195330598003083;0.23366608522905757;0.9993620294011429
M166;2.2288077;1.1788908469988852;1.0499168530011147;0.3793088382485604;0.4354455240317069;1.9223361699660635
M262;1.6672226;1.2905976317136725;0.37662496828632763;0.47339302211865414;0.36274730836111035;2.2184479550662344
M274;1.5814119;1.084054944014722;0.49735695598527796;0.4911480256241588;0.12140481379137069;2.0467050742380732
M153;1.0054914;0.7958412760301263;0.2096501239698736;0.3105631983992095;0.1871374071676758;1.4045451448925768
M170;1.8417847;1.1070833765682364;0.7347013234317636;0.4233361683945948;0.27734448651483057;1.9368222666216424
M120;0.5528982;0.6934581194747934;0.1405599194747934;0.3339960467481245;0.03882586784846942;1.3480903711011174
M217;0.9589746;0.7596317488884932;0.19934285111150685;0.2741562164767876;0.2222855645939894;1.296977933182997
M225;0.314709;0.8706936929919729;0.5559846929919728;0.5606158969958668;-0.22811346511992592;1.9695008511038716
M148;0.5198822;0.6547079863700914;0.13482578637009146;0.18085500741048624;0.3002321718455384;1.0091838008946445
M137;0.4235754;0.7468383099175275;0.32326290991752754;0.40326558872887813;-0.04356224399107356;1.5372388638261287
M18;0.5059019;0.920114204966787;0.41421230496678696;0.4712289124978856;-0.003494463529068792;1.8437228734626427
M255;0.8559291;0.9137245686424612;0.05779546864246121;0.2763819840689652;0.37201587986728946;1.455433257417633
M276;0.3967049;0.7452034029944457;0.3484985029944456;0.4357006417692618;-0.10876985487330748;1.5991766608621987
