mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0860163688659668;0.03902183467472273;0.012104940414428712;8.69758557821996e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.10622240755156724;-0.19752291940897965;-0.14604177101195193;-0.17706879358277056;-0.07353840992094897;-0.14007886029524366;0.04533767158708592;169;-0.022067249838291336;-0.02027374004131672;-0.018396663127655425;-0.01871890466181763;-0.02520091044547509;-0.02093149362291124;0.0025008565536670945
0.12145075798034669;0.002497830476091858;0.022603702545166016;0.00022632579306769706;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.10229256598991285;-0.18803367665401183;-0.14861712937406016;-0.17888254673598072;-0.07532369335701487;-0.13862992242219607;0.0435633587088592;142;-0.021250143784024598;-0.018750472367801065;-0.018964886248342024;-0.01926522254712103;-0.02224151418397474;-0.020094447826252693;0.0013939383807066523
0.1764233112335205;0.0020036766552794386;0.02271690368652344;0.00019739000010412854;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.10023511103193684;-0.1872585923533384;-0.14795812329114544;-0.17580795462651985;-0.07525085486112165;-0.13730212723281246;0.04316531361078998;116;-0.020445746448051454;-0.01772244884783265;-0.018727751289289638;-0.01819088431209536;-0.02065101812231939;-0.019147569803917703;0.0011889561724840727
0.2864693641662598;0.002291522577305097;0.04317288398742676;0.00029423597631274127;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.10012951944345297;-0.18968907507618968;-0.14739632613714243;-0.17417958745501447;-0.07399588380480498;-0.1370780783833209;0.04380745248401895;109;-0.020460119029491682;-0.017217047882301346;-0.01819262607638125;-0.018937860370804405;-0.02060883370855835;-0.019083297413507404;0.0013053913916258565
0.06447200775146485;0.0035199466975489486;0.012105560302734375;8.013682210384989e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.10613890275135457;-0.19467339458901425;-0.13417227325197922;-0.18307586131715886;-0.06941979917388293;-0.13749604621667796;0.046851813275353454;125;-0.027498569308489446;-0.028283045364729274;-0.025265583378279697;-0.025313420528322507;-0.03494011675447091;-0.028260147066858365;0.0035455078344117487
0.12086095809936523;0.0012287127697768936;0.0222747802734375;9.916899208954083e-05;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.09910753260895871;-0.19430122404796207;-0.13941549929985667;-0.1800390970762962;-0.07444496842607634;-0.13746166429183;0.04580291296852016;123;-0.026921516419338192;-0.02523244118608907;-0.025236405178999766;-0.02593901642961812;-0.03154502459222785;-0.0269748807612546;0.002367296784331319
0.1763843536376953;0.0020727270757370285;0.02264561653137207;0.00029283352179700685;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.09667068350694841;-0.19108559686438456;-0.14291745905302775;-0.17475755273981888;-0.07442086154612791;-0.1359704307420615;0.04454930565757977;78;-0.02648862341407341;-0.024633752725351087;-0.02504454340066838;-0.024407948543775457;-0.030125269032265405;-0.02614002742322675;0.0021200337639306456
0.2841132164001465;0.0029877231996856338;0.03936424255371094;0.004756916944932606;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.09756916425421293;-0.1910678573276281;-0.14358699443692363;-0.1754050386586213;-0.07572353412802077;-0.13667051776108136;0.04416043924311729;93;-0.02665553485229879;-0.02406726888769232;-0.024802657700831475;-0.025122130027189826;-0.02947954209793675;-0.02602542671318983;0.0019221571417652754
0.065822172164917;0.000739116505411714;0.012052774429321289;5.621887850858961e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.09836404521442038;-0.1882594519587005;-0.14305248831790388;-0.1781933707769684;-0.07507103324910434;-0.13658807790341948;0.044018503727119386;88;-0.044631507226847174;-0.04140826546172728;-0.03864896954266922;-0.039854023992973525;-0.05034326138885154;-0.04297720552261375;0.004193923118823054
0.12042121887207032;0.0009091731990615077;0.022547149658203126;0.00023446202835450522;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.0963854235771657;-0.18541682579107635;-0.14773222053853155;-0.1802670546425416;-0.07670717609133759;-0.13730174012813054;0.04385366755967942;114;-0.04306534945620563;-0.039067720813365535;-0.03975506280034623;-0.04045658210846076;-0.04572653407199693;-0.041614249850075016;0.0024616316868873115
