"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
18;644,940237377661;821,289561333196;176,349323955535
209;867,681022218534;967,742195143596;100,061172925062
74;511,36798551787;587,086739697287;75,7187541794167
44;1579,97757966917;1470,12713883757;109,850440831595
53;1228,74641101402;1310,97584471964;82,2294337056207
78;731,428892534346;831,669126186628;100,240233652282
199;1856,9286700521;1512,80179359572;344,126876456378
41;1342,84135135856;1681,1341135646;338,292762206044
100;870,80164646712;858,285098809897;12,5165476572229
86;743,564755576406;914,482971896457;170,918216320051
69;2184,70666275077;2044,35905327352;140,347609477245
110;1006,5567879042;1034,49203136543;27,9352434612291
31;267,307901347716;478,568347337616;211,2604459899
105;1054,80851306999;977,095393097401;77,7131199725886
6;768,739678626672;740,45980558118;28,2798730454917
66;1289,41446160662;1623,17143244874;333,756970842119
17;998,591664738535;737,532756215553;261,058908522982
8;1961,83210404706;1814,94720097616;146,884903070903
35;725,846874945166;876,170310596165;150,323435650999
186;2370,19278882422;1735,67514790869;634,517640915528
71;1093,72430807368;1171,07920299177;77,3548949180924
26;631,101654281945;723,208452113328;92,1067978313829
63;1378,52287243261;1141,40583512858;237,117037304032
180;883,304518487819;890,795025481897;7,49050699407758
210;754,311274324889;831,541897849104;77,2306235242148
58;610,372993716019;623,62624768711;13,2532539710912
85;955,043503448621;897,768875743457;57,2746277051643
21;898,27063110439;1243,11160621955;344,840975115158
208;843,891088793502;788,121680976612;55,7694078168896
175;1166,04580364966;984,112753462374;181,933050187286
