"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;1202,96929958035;1085,25994705096;117,709352529389
3;3;915,18984442833;887,27016667043;27,9196777579003
4;4;982,126365491696;849,63999647764;132,486369014056
5;5;963,714196422447;984,570259868512;20,8560634460655
9;11;1004,37248433873;666,26187663471;338,11060770402
15;19;701,941536407227;769,548547752489;67,607011345262
16;20;491,725200466901;719,887938758037;228,162738291136
23;29;583,818865607352;631,486319732598;47,6674541252461
41;54;579,186021390443;538,20075406083;40,9852673296133
57;77;1161,75639255596;980,487032405341;181,269360150619
64;88;595,592600275601;689,951152999019;94,3585527234181
75;99;797,761308130913;719,610804544662;78,1505035862513
76;101;993,558835885719;793,045444716595;200,513391169124
80;106;464,085791347178;447,890973711324;16,1948176358535
84;111;1005,86099145732;943,081632373997;62,7793590833231
86;113;756,672878430768;1180,04232044809;423,369442017318
87;114;1620,27034253915;2066,21499529419;445,944652755038
94;173;1043,79187235451;768,677861851726;275,114010502783
97;177;1785,30295276736;1868,38053964782;83,0775868804583
110;192;1063,84043937341;941,603318192569;122,237121180841
111;193;1267,76715052218;1192,91571281321;74,8514377089703
115;198;801,356816247947;838,254296877986;36,8974806300388
123;207;1011,1240865957;972,281178994896;38,8429076008044
128;215;1087,14332803098;1005,70034124504;81,4429867859387
130;217;1376,3196533867;1244,40067543617;131,91897795053
131;218;1296,05597730128;1278,24433397861;17,8116433226719
