"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;13;1885,12608958749;2065,36321262057;180,237123033077
13;15;619,687909681273;806,157981140829;186,470071459556
19;24;782,694877275193;847,779324014933;65,0844467397401
21;27;633,956839423674;615,791164476969;18,1656749467052
32;43;1288,01391610223;1467,96583853345;179,95192243122
34;46;508,014883671944;707,169463961403;199,154580289459
36;48;1008,17792262423;1431,22170820826;423,043785584026
38;50;858,888319949155;1302,07556166133;443,187241712172
43;56;1201,28235427422;1311,32419847925;110,041844205034
46;60;635,107185833545;707,350132913636;72,2429470800911
47;61;639,491797322212;975,423553535688;335,931756213476
50;65;1043,54255171653;1637,73675227386;594,194200557333
53;70;994,113911053201;1552,90210962518;558,788198571977
55;75;647,623723717957;567,134326465189;80,4893972527678
58;79;733,183874567493;851,624886023669;118,441011456176
67;91;1229,38481537717;1237,18761973924;7,80280436206749
74;98;492,569198977131;604,987049109441;112,41785013231
78;103;1208,77413578652;832,259035980975;376,515099805545
99;179;658,099359935729;596,132903186351;61,9664567493779
103;184;1141,13965617721;1402,80215269552;261,662496518313
104;185;1132,15728514281;1443,23130976408;311,074024621272
105;187;1604,69251446235;1515,1243218733;89,5681925890456
109;191;1052,81614342182;832,352583681355;220,463559740465
118;202;929,026507573363;932,692656955302;3,66614938193902
120;204;1781,82064234906;1695,12258379784;86,6980585512238
121;205;1364,17336118689;1539,31221251757;175,138851330679
127;214;1788,3448458682;1404,71237620395;383,632469664249
