"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;964,24606446863;971,681806494343;7,43574202571313
8;10;803,638077713001;850,937316829964;47,2992391169633
10;12;725,977018607513;763,909092431338;37,9320738238246
14;16;611,925914911714;518,478055103061;93,4478598086528
24;30;378,42801622399;529,837425842974;151,409409618983
27;37;1545,20558353023;1724,29030564758;179,084722117353
29;39;1204,75916970422;1133,96171541481;70,797454289406
42;55;1343,50550759005;1499,35223463826;155,846727048214
45;59;646,545172168675;848,20288120715;201,657709038475
52;68;2340,72046941846;2017,30629742476;323,414171993704
54;72;807,197528365732;882,626100622865;75,4285722571329
56;76;670,551678356818;707,968775175663;37,4170968188446
59;80;1184,54543052731;1169,11307898897;15,4323515383383
61;82;968,849193088035;898,03423958839;70,8149534996451
70;94;637,768228433149;948,057777237246;310,289548804097
73;97;869,016668399904;672,298416550457;196,718251849447
79;104;935,319724424237;835,224946895084;100,094777529153
91;170;1110,47385320862;1142,98485111729;32,5109979086697
93;172;1458,61217829315;1322,32723019524;136,284948097909
101;182;716,589407475215;911,172591955883;194,583184480668
114;196;1647,13531301931;1546,59120186858;100,544111150734
117;201;1527,80503198628;1194,52965364596;333,275378340317
126;213;1121,35899936632;1249,79919966346;128,44020029714
129;216;1648,15560330129;1460,48739960912;187,668203692167
132;219;1380,52481922439;1495,88897887208;115,364159647686
133;220;1023,77360650065;1077,97545896462;54,2018524639686
134;221;492,747844774884;592,198138257431;99,4502934825473
