"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;639,770396900047;925,267734465768;285,497337565721
7;9;715,730080799988;1024,15903196042;308,428951160431
25;32;291,447955480863;420,348571920046;128,900616439183
28;38;1279,83326792117;1404,64526757635;124,811999655175
30;40;1588,34325209784;1173,56902238973;414,774229708111
35;47;1678,43367660233;1656,31146993759;22,1222066647429
44;57;2233,34630877335;1906,51894939753;326,827359375823
48;62;704,33064135267;917,650088409848;213,319447057178
63;84;1311,25326308926;1318,30066453311;7,04740144384914
68;92;1234,20224532911;1328,46193086109;94,2596855319773
71;95;899,36428470464;1054,62144829265;155,257163588005
72;96;1117,06669602047;855,324111353488;261,742584666983
77;102;820,374847001946;652,016414166685;168,358432835261
82;108;1211,13729391187;855,421054610683;355,716239301187
83;109;571,397695262028;733,968727696727;162,571032434699
90;117;337,158451395151;513,280454103407;176,122002708256
95;174;944,088717658917;788,324662378344;155,764055280573
96;176;982,789432094331;588,826122883735;393,963309210596
100;181;1003,62066914566;800,021706036607;203,598963109053
102;183;956,204206449113;1176,62445684748;220,420250398367
106;188;1010,36536934776;886,427575057132;123,937794290628
107;189;539,749885236911;522,56799921158;17,1818860253313
108;190;772,886152468137;706,319053879506;66,5670985886313
116;200;852,991031472246;685,028388504018;167,962642968228
119;203;941,105357917146;760,893574155083;180,211783762063
122;206;515,152417537646;542,323134697126;27,1707171594801
125;212;943,00938262618;895,081232348457;47,928150277723
