Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M263;30;24.41602;5.583980560302734
M238;23;23.158947;0.15894699096679688
M2;44;52.78994;8.789939880371094
M282;44;44.542217;0.5422172546386719
M153;33;30.17679;2.823209762573242
M107;30;25.053219;4.946781158447266
M206;42;45.269737;3.2697372436523438
M240;22;23.1118;1.1117992401123047
M25;41;39.6999;1.3000984191894531
M129;24;25.071846;1.0718460083007812
M103;25;24.486528;0.5134716033935547
M190;32;36.37391;4.373908996582031
M14;19;22.351547;3.3515472412109375
M259;26;32.05252;6.052520751953125
M205;34;34.509274;0.5092735290527344
M140;22;22.3978;0.3978004455566406
M211;37;33.41067;3.5893287658691406
M275;36;33.388454;2.6115455627441406
M5;28;26.516129;1.4838714599609375
M228;26;25.24093;0.7590694427490234
M32;20;19.527683;0.4723167419433594
M69;20;20.20391;0.20391082763671875
M47;68;65.592026;2.4079742431640625
M121;36;35.331013;0.6689872741699219
M231;30;32.600494;2.600494384765625
M300;28;27.368254;0.6317462921142578
M101;33;32.796413;0.20358657836914062
M165;49;53.164864;4.164863586425781
M80;33;32.256577;0.7434234619140625
M198;57;61.824932;4.824932098388672
