Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M263;30;24.53031220528937;5.46968779471063;1.8753751044842815;20.85457700050018;28.20604741007856
M238;23;23.14629660820698;0.1462966082069812;2.1047892518094478;19.020909674660466;27.271683541753497
M2;44;52.68000201843028;8.68000201843028;6.235188820868893;40.45903192952725;64.9009721073333
M282;44;49.19000046364831;5.19000046364831;9.340978828109725;30.88168196055325;67.49831896674337
M153;33;31.269997646110642;1.7300023538893576;3.7492816331117025;23.921405645211706;38.61858964700958
M107;30;26.06634742120943;3.9336525787905714;2.3971112954419858;21.368009282143134;30.764685560275723
M206;42;44.98000347160692;2.9800034716069206;3.397002362859694;38.32187884040192;51.63812810281192
M240;22;23.169415571237252;1.169415571237252;2.103369487481471;19.04681137577357;27.292019766700935
M25;41;39.850832522194864;1.1491674778051362;7.331064516746783;25.48194606937117;54.21971897501856
M129;24;25.08250848731123;1.0825084873112303;2.838443408472364;19.5191594067054;30.645857567917062
M103;25;24.368125963212414;0.6318740367875861;2.740379679630421;18.99698179113679;29.739270135288038
M190;32;35.75091530339532;3.750915303395317;2.812093776751899;30.239211500961595;41.26261910582904
M14;19;21.460002598891247;2.460002598891247;2.5939190116529596;16.375921336051448;26.544083861731046
M259;26;34.35771191047665;8.357711910476652;3.4152435326655595;27.663834586452154;41.05158923450115
M205;34;31.29494027852065;2.7050597214793513;3.3494719863588935;24.729975185257217;37.85990537178408
M140;22;21.549996492456742;0.4500035075432578;3.4391121246955256;14.809336728053513;28.29065625685997
M211;37;33.59199881689914;3.4080011831008576;2.764331214780979;28.173909635928425;39.01008799786986
M275;36;33.00546953162611;2.9945304683738883;3.4542137526072323;26.235210576515936;39.775728486736284
M5;28;26.695831365569344;1.3041686344306562;3.0073617996016777;20.801402238350057;32.59026049278863
M228;26;23.057102928915345;2.942897071084655;3.472020551121796;16.251942648716625;29.862263209114065
M32;20;20.212218622559934;0.2122186225599343;4.0305633449532685;12.312314466451529;28.11212277866834
M69;20;20.989999545976747;0.9899995459767474;2.3345039439949975;16.414371815746552;25.565627276206943
M47;68;69.74999540112093;1.7499954011209269;6.283904258055301;57.433543055332535;82.06644774690932
M121;36;37.24546865432435;1.2454686543243483;3.2826260549603146;30.811521586602133;43.67941572204656
M231;30;32.81152226650701;2.811522266507012;3.821036951510989;25.322289841545473;40.30075469146855
M300;28;26.883333766735213;1.1166662332647874;2.5181016181694926;21.947854595123008;31.818812938347417
M101;33;33.41999754369129;0.41999754369128794;2.616027664411798;28.292583321444162;38.54741176593841
M165;49;52.05999945158994;3.0599994515899382;5.211178728727071;41.84608914328488;62.273909759895
M80;33;33.2596918653682;0.2596918653681968;2.669098479284075;28.028258845971408;38.491124884764986
M198;57;61.4299965106506;4.4299965106505965;8.672085454560898;44.43270901971124;78.42728400158995
