Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
12;174.922424448797;232.36311652928973;57.44069208049274;125.36737785545888;-13.356944067409671;478.0831771259891
39;368.639876172132;285.9657274347947;82.6741487373373;94.36631919146136;101.00774181953045;470.92371305005895
92;143.09737326894;252.75013191860583;109.65275864966583;85.7183301147776;84.74220489364174;420.75805894356995
185;229.558101242235;235.21273902894254;5.654637786707525;94.44460103921689;50.10132099207743;420.32415706580764
193;213.404760230032;234.18059685108537;20.775836621053372;59.75349921236521;117.06373839484955;351.2974553073212
203;260.65777832644;230.33906444058547;30.31871388585452;56.45515658123074;119.68695754137323;340.9911713397977
61;186.179913726283;202.858337543489;16.67842381720601;71.62731047679262;62.468809008975484;343.2478660780025
207;328.533833861602;201.21575420510567;127.31807965649631;99.68284565611934;5.837376719111774;396.59413169109956
216;194.887238907316;222.2160102655924;27.328771358276384;100.17165385020922;25.879568719182316;418.55245181200246
114;198.882717193399;230.23919361811727;31.356476424718267;95.92758134109849;42.221134189564225;418.2572530466703
48;181.839673400978;200.65249321214023;18.81281981116223;86.78285014032882;30.558106937095744;370.74687948718474
15;438.346583957498;226.132025912024;212.214558045474;103.1650192615226;23.9285881594397;428.3354636646083
19;358.038995612369;210.12579513537457;147.9132004769944;86.71631148714742;40.161824620565625;380.0897656501835
182;220.817905190642;223.0031783100127;2.1852731193706916;73.3650333675917;79.20771290953294;366.79864371049246
16;125.909387152926;213.30928343411256;87.39989628118656;112.63201062839273;-7.449457397537202;434.06802426576235
54;94.5704575115285;152.96917580511547;58.39871829358697;96.3728385704728;-35.92158779301121;341.85993940324215
17;368.104120851782;240.4301791662629;127.67394168551911;103.82151704127915;36.94000576535575;443.92035256717
80;298.98332095834;257.6112548664828;41.37206609185722;109.88958234413755;42.22767347197319;472.99483626099243
94;122.46908276373;226.17876947766734;103.70968671393734;89.46450711034088;50.82833554139924;401.5292034139354
199;206.883232970191;237.51385290496725;30.630619934776263;68.51661709666857;103.22128339549687;371.80642241443763
218;169.936906080027;201.172181356723;31.235275276696;87.2547528280101;30.15286581382321;372.1914968996228
22;323.712969831015;224.92356009928397;98.78940973173104;94.42967764813754;39.84139190893438;410.00572828963357
57;333.438628635713;215.7855328403132;117.65309579539976;107.07183301573869;5.924740129465391;425.646325551161
86;274.067100170118;241.93906290837822;32.12803726173979;71.82019972736789;101.17147144273716;382.7066543740193
105;278.941119092456;215.57225466025793;63.36886443219808;70.57979157284664;77.2358631774785;353.90864614303734
38;269.720981493341;352.44840221425403;82.72742072091302;126.96091548230777;103.60500786893081;601.2917965595773
196;236.840394827793;197.45131862599973;39.38907620179327;68.80390388999166;62.59566700161608;332.3069702503834
7;154.91604501487;274.70409526690065;119.78805025203064;92.54857624461991;93.30888582744564;456.09930470635567
4;434.773097778989;215.6037261320976;219.1693716468914;100.86576723667162;17.906822348221226;413.30062991597396
18;369.574781588089;260.4684249903133;109.10635659777574;93.21578538201335;77.76548564156712;443.17136433905944
