Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
191;306.216796348168;303.12296830038895;3.093828047779027;64.30368848724416;177.0877388653904;429.1581977353875
55;293.334165811504;335.9661714495501;42.63200563804605;105.9873285516965;128.23100748822492;543.7013354108752
220;411.502922156517;247.37104447321857;164.13187768329843;72.5339048412794;105.20459098431095;389.53749796212617
210;117.869020375129;230.82592816478726;112.95690778965826;77.70077561036075;78.53240796848019;383.1194483610943
2;502.610227462498;279.36903283176764;223.24119463073038;91.40328453388274;100.21859514535748;458.5194705181778
205;187.69662179186;218.93036337000652;31.23374157814652;87.20069353660426;48.01700403826217;389.84372270175083
18;416.229907492012;286.4620042278605;129.76790326415147;86.19295673129845;117.52380903451555;455.40019942120546
59;241.14277011781;310.71284843424166;69.57007831643168;107.92186756073248;99.18598801520602;522.2397088532773
50;252.205169505416;303.9317109415863;51.726541436170294;101.7722480917981;104.45810468166201;503.40531720151057
172;244.348542810369;332.12800655042935;87.77946374006035;88.98465179397623;157.71808903423596;506.53792406662274
98;179.917367849598;240.56828638948843;60.65091853989043;67.47688248105268;108.31359672662518;372.8229760523517
216;193.94397376106;245.81778835309458;51.87381459203459;62.47986746270106;123.35724812620052;368.2783285799886
115;230.675124321191;266.0928792539964;35.417754932805394;53.919338014595475;160.41097674538926;371.77478176260354
176;388.218391499935;304.91224073220485;83.30615076773017;70.63511604106998;166.4674132917077;443.35706817270204
209;312.261688726686;278.06346603383486;34.19822269285112;81.60691054788886;118.1139213599727;438.01301070769705
100;363.899363973038;327.59685905933884;36.30250491369918;104.68688330805793;122.4105677755453;532.7831503431323
116;200.938874245954;321.9364868005251;120.99761255457108;99.55022211524805;126.81805145463892;517.0549221464112
202;261.782872460839;286.2055744220051;24.422701961166126;59.98669244978405;168.63165722042837;403.77949162358186
16;247.606460877206;339.8153694628166;92.2089085856106;96.89891146050691;149.89350300022306;529.7372359254101
215;321.542055805426;292.5725963596162;28.969459445809775;93.11633476104265;110.06458022797264;475.0806124912598
207;360.019101725689;293.46852119743266;66.55058052825632;87.5923156585763;121.78758250662312;465.1494598882422
217;228.068245795612;221.69539682003818;6.372848975573817;63.50696787722857;97.22173978067019;346.1690538594062
24;394.678995368636;318.19349829494223;76.48549707369375;78.88835288261988;163.57232664500725;472.8146699448772
108;537.697017613281;319.1889308632715;218.5080867500095;111.89888491262978;99.8671164345171;538.5107452920258
203;357.42665790596;318.8823680217575;38.5442898842025;67.6992969388532;186.19174602160524;451.57299002190973
65;139.936229373197;301.655547515275;161.71931814207798;102.1171818424558;101.50587110406158;501.80522392648834
62;260.368890501195;308.98549076616337;48.61660026496838;102.41007598365418;108.26174183820117;509.7092396941256
84;333.871569074892;308.04266942712377;25.828899647768253;77.93209847717856;155.2957564118538;460.78958244239374
82;226.674228232417;254.52809254662202;27.853864314205026;70.29409036232698;116.75167543646114;392.3045096567829
206;194.7957354985;214.62363567861897;19.827900180118974;69.34744847282526;78.70263667188146;350.54463468535647
