"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M201";4,842846;6,16643057922888;1,32358457922888
"M117";7,1;5,64619780891627;1,45380219108373
"M183";4,8;5,01969794063245;0,219697940632455
"M175";5,9;5,69421612105047;0,205783878949527
"M96";6,3;5,6690836832308;0,630916316769201
"M200";5,1;5,16219029057575;0,0621902905757512
"M242";8,1;7,09553140648669;1,00446859351331
"M193";4,8;4,89612108472598;0,0961210847259766
"M306";4,630802;4,92318755418227;0,292385554182274
"M2";6,2;6,60433958098639;0,404339580986391
"M288";5,159714;5,86433681041826;0,704622810418258
"M228";4,6;4,81327906199473;0,213279061994735
"M97";7,1;6,24356755514356;0,856432444856443
"M296";5,7;5,11781183551646;0,582188164483541
"M49";3,5;4,20119251638307;0,70119251638307
"M120";8;7,46545683795275;0,534543162047253
"M182";4,6;4,6869354252002;0,0869354252002044
"M180";4,814857;4,90172757291534;0,0868705729153447
"M6";7,4;6,75061042758645;0,649389572413549
"M152";5,618901;4,98522387326499;0,633677126735011
"M172";6;6,34118323706129;0,341183237061287
"M81";4,4;5,45302013152579;1,05302013152579
"M40";4,7;6,08704422499481;1,38704422499481
"M285";4,6;5,49678191022028;0,896781910220279
"M141";4,7;4,99569078625063;0,29569078625063
"M88";5,7;7,53307983072004;1,83307983072004
"M203";5,501256;5,98753184483775;0,486275844837751
"M275";8,2;6,88747950648772;1,31252049351228
"M150";5,4;6,04632088325411;0,646320883254107
"M246";6,7;5,44073612119848;1,25926387880152
