"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";6,4;6,29463042953647;0,105369570463532
2;"M100";4,2;5,26684116732637;1,06684116732637
9;"M123";3,8;4,27406435094574;0,474064350945739
14;"M144";7,5;5,21681672924187;2,28318327075813
18;"M148";4,7;4,64929864841721;0,0507013515827852
20;"M15";11,2;6,774006662026;4,425993337974
21;"M151";6,500495;6,2754012010281;0,2250937989719
28;"M161";3,9;5,7346337981162;1,8346337981162
38;"M177";4,9;5,26760686021312;0,367606860213124
50;"M204";4,5;4,70093493920174;0,200934939201737
55;"M217";7;5,52483566687088;1,47516433312912
71;"M247";5,3;5,21962055092487;0,0803794490751342
72;"M248";7,3;6,23136211471061;1,06863788528939
79;"M260";4,3;4,36353693521864;0,0635369352186368
81;"M263";6;5,55814009740573;0,44185990259427
82;"M264";5,465532;5,57918961663266;0,113657616632658
85;"M268";5,29714;5,26398625417186;0,0331537458281383
99;"M287";5,081229;5,12280827482461;0,0415792748246062
102;"M290";4,5;4,75772155247829;0,257721552478291
105;"M298";4,454094;4,9472252793196;0,493131279319603
116;"M46";3,5;5,12318021925167;1,62318021925167
119;"M69";4,6;5,21736812407671;0,617368124076711
121;"M70";4,2;5,73878339020557;1,53878339020557
122;"M72";5;4,90912203682658;0,0908779631734191
128;"M9";8,8;6,09322681618926;2,70677318381074
130;"M99";3,6;4,30664037293166;0,70664037293166
