"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
24;"M155";5,027354;4,99251790457247;0,0348360954275337
25;"M157";5,4;5,35187247378721;0,0481275262127934
31;"M165";3,768865;5,57557592618205;1,80671092618205
34;"M168";5,14071;5,19220156748628;0,0514915674862824
35;"M170";6,6;6,66952961725634;0,0695296172563449
41;"M186";4,109286;4,86616793527063;0,756881935270632
44;"M192";5;3,51701956116872;1,48298043883128
47;"M197";5,035154;5,13981483575275;0,104660835752751
48;"M198";3,6;4,21038007059157;0,610380070591572
57;"M220";5,8;5,9586856523279;0,158685652327905
61;"M229";4,4;3,7770090030419;0,622990996958103
63;"M232";6,2;6,51384065120277;0,313840651202766
66;"M237";4,66733;6,1802688518064;1,5129388518064
75;"M251";4,3;4,8368523758192;0,536852375819199
77;"M255";4,5;6,6500126103815;2,1500126103815
78;"M258";6,1;5,12279651387163;0,977203486128365
80;"M262";4,8;5,07683859557886;0,27683859557886
87;"M270";5,744262;5,41659386748354;0,327668132516462
89;"M272";6,2;4,78269142068143;1,41730857931857
109;"M304";5,1;5,05430790631391;0,0456920936860907
113;"M35";4,9;5,20890605824388;0,308906058243883
117;"M48";3,6;4,2389593083897;0,638959308389699
120;"M7";7,4;8,06561763840536;0,665617638405363
123;"M73";7,1;7,22594585717154;0,125945857171539
125;"M79";4;4,27767197524776;0,277671975247763
126;"M8";6,7;7,32182640283412;0,621826402834116
