"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;"M137";8,1;8,56652798994741;0,466527989947414
13;"M142";5,7;4,61257281339361;1,08742718660639
17;"M147";5,586794;4,28032688170331;1,30646711829669
19;"M149";4,7;5,32674756549658;0,626747565496578
22;"M153";4,6;5,04346636105864;0,443466361058645
26;"M158";5,3;6,75497146215819;1,45497146215819
39;"M178";4,1;4,40225142435366;0,302251424353662
40;"M18";5,1;6,66874193263802;1,56874193263802
45;"M195";5,036835;5,30931586971976;0,272480869719764
46;"M196";4;0,656204075318268;3,34379592468173
53;"M209";6,8;5,9093788727869;0,890621127213101
54;"M212";5,3;4,64830991369749;0,651690086302508
56;"M219";5,4;5,67420212503416;0,27420212503416
58;"M223";5,8;7,17597816404448;1,37597816404448
62;"M231";5,7;6,45617937066528;0,756179370665278
64;"M234";5,317394;5,80166243433259;0,484268434332588
67;"M238";4,949285;5,94243644669725;0,993151446697247
74;"M250";6,1;6,13886232226666;0,0388623222666649
84;"M267";4,7;5,88425424093392;1,18425424093392
90;"M273";3,942193;5,18143292393126;1,23923992393126
91;"M274";4,5;4,84785107970795;0,347851079707954
95;"M282";5,5;5,1706808284752;0,329319171524805
100;"M289";4,6;5,17406984895143;0,57406984895143
104;"M293";5,347352;5,06203572182335;0,285316278176654
115;"M45";3,7;4,32787672850293;0,627876728502925
124;"M74";9;5,60556441853242;3,39443558146758
