Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
52;44.2258559444496;43.43924696706792;0.7866089773816753;1.6181708276939482;40.26763214478778;46.610861789348064
201;46.1779991353791;44.24009179228841;1.9379073430906928;1.8785415833090968;40.55815028900258;47.92203329557424
76;45.3027051329963;43.321699745207894;1.9810053877884073;2.497070250743777;38.42744205375009;48.2159574366657
193;45.6055598594015;45.343874513713644;0.26168534568785873;1.5730870981446816;42.260623801350064;48.42712522607722
50;44.5875446512977;46.1648850694756;1.5773404181779043;1.9196437383687255;42.4023833422729;49.927386796678306
214;41.3203466962814;41.9161301167128;0.5957834204314025;1.6377741572094096;38.70609276858236;45.12616746484324
11;41.4573080806121;42.17264935056713;0.7153412699550259;1.7791683897278503;38.68547930670054;45.65981939443371
191;48.692511551163;46.140233816146335;2.5522777350166663;1.5340733191182458;43.13345011067457;49.147017521618096
5;43.646337432888;44.058251190182574;0.41191375729457747;2.6857330778090427;38.79421435767685;49.3222880226883
86;43.2529745158645;43.786983684042255;0.5340091681777537;1.679462962664757;40.495236277219334;47.078731090865176
7;42.5994961159282;41.9559590639943;0.6435370519338974;1.7638449566886467;38.49882294888455;45.41309517910405
26;40.081561568443;40.57007493865013;0.48851337020713004;1.334066236715774;37.955305114687214;43.18484476261305
186;45.0952731747934;42.63621765134895;2.459055523444448;2.048454262053914;38.62124729772328;46.65118800497462
12;43.2268005043501;43.129707666994044;0.09709283735605823;2.0729777438806773;39.06667128898792;47.19274404500017
72;40.9687776098275;43.36530391793819;2.396526308110694;2.5590814193961946;38.34950433592165;48.38110349995473
84;41.3168869894565;41.44555988500155;0.12867289554505135;1.3589007748892525;38.782114366218615;44.10900540378449
58;42.6392535774905;45.56601681660491;2.9267632391144076;2.7498431135782266;40.176324313991586;50.95570931921823
64;42.6066684346543;41.28982912646356;1.316839308190744;2.1865347463571614;37.00422102360352;45.5754372293236
71;50.6114156451624;47.225452406475306;3.385963238687097;2.1268147712331826;43.056895454858264;51.39400935809235
203;45.3312948353193;44.5384314673995;0.7928633679198;2.1441084520995592;40.33597890128436;48.74088403351463
205;42.6005241514893;43.053790283855705;0.45326613236640156;1.6805647685239955;39.75988333754867;46.34769723016274
99;41.6626881659508;43.472759566578226;1.8100714006274288;2.4465780885282147;38.677466513062924;48.26805262009353
102;39.8574985584457;42.027492887150174;2.169994328704476;2.0155953408145173;38.07692601915372;45.97805975514663
94;41.9367360281879;40.94764649792216;0.9890895302657441;1.255552001851059;38.486764574294085;43.40852842155023
30;42.8976999798315;42.85274816291944;0.04495181691206085;1.5678433701286691;39.77977515746725;45.92572116837163
59;39.7564760156489;41.596066779340156;1.8395907636912554;2.0101319980498316;37.65620806316249;45.53592549551782
69;43.8228330096238;40.09828728966734;3.7245457199564598;1.8972621856835816;36.37965340572752;43.81692117360716
220;45.5877961084559;45.31143103789324;0.2763650705626546;1.7755080983243707;41.831435165177474;48.79142691060901
55;46.4521570544393;45.12561616795585;1.3265408864834498;2.0733837493873777;41.06178401915659;49.189448316755104
31;39.672653867797;40.98460988460424;1.3119560168072368;1.3622866217038607;38.31452810606467;43.65469166314381
