Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M154;757.7285070770874;731.9354644766805;25.79304260040692;25.79304260040692
7;M138;126.04440451384443;233.01916976369873;-106.9747652498543;106.9747652498543
19;M219;259.77186748517227;225.13344671374452;34.63842077142775;34.63842077142775
24;M209;404.93899738887166;302.68378229092446;102.2552150979472;102.2552150979472
25;M183;1238.5418112627156;939.6147880269749;298.92702323574065;298.92702323574065
39;M175;397.95960743130047;380.0295423698124;17.93006506148805;17.93006506148805
40;M145;126.00460897267959;289.9512072752665;-163.9465983025869;163.9465983025869
41;M296;256.44482245170036;241.85194471878745;14.59287773291291;14.59287773291291
43;M291;257.32256577195744;240.0708838915686;17.251681880388844;17.251681880388844
57;M97;128.63931192362963;842.0810531151566;-713.441741191527;713.441741191527
61;M10;308.07025018263005;710.7970288312722;-402.72677864864215;402.72677864864215
63;M260;656.8763651153026;409.7318502448772;247.14451487042544;247.14451487042544
74;M153;118.55400486133729;180.7194347664699;-62.16542990513261;62.16542990513261
78;M225;871.3648018136074;602.1523409991257;269.2124608144817;269.2124608144817
79;M31;678.8902496828986;856.5765931105025;-177.6863434276039;177.6863434276039
87;M48;182.3611059761611;317.4520655604789;-135.0909595843178;135.0909595843178
89;M49;97.71456457614566;170.74438408065228;-73.02981950450662;73.02981950450662
93;M2;1811.1708270801469;1245.6500279084114;565.5207991717355;565.5207991717355
95;M232;293.74622378048457;239.6431946660563;54.10302911442827;54.10302911442827
96;M104;148.91597551552272;255.98162776493035;-107.06565224940763;107.06565224940763
97;M170;500.8776789994541;489.96894663672725;10.908732362726823;10.908732362726823
98;M176;798.1851628189722;822.4253892633701;-24.240226444397877;24.240226444397877
