Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
1;M180;465.57765778025146;903.1065929844648;-437.5289352042133;437.5289352042133
3;M271;329.8507746825526;276.2240131293588;53.626761553193774;53.626761553193774
5;M146;98.87535622463001;194.19959626326977;-95.32424003863976;95.32424003863976
9;M164;498.75114684849416;372.2716361164627;126.47951073203149;126.47951073203149
37;M269;619.6351560255015;457.6071250103113;162.0280310151902;162.0280310151902
47;M149;200.16144490175745;178.20148486082581;21.959960040931634;21.959960040931634
48;M248;546.2964644262474;826.7578234827689;-280.4613590565215;280.4613590565215
49;M304;257.89408856776106;280.73241059963794;-22.838322031876885;22.838322031876885
52;M284;192.3124512937133;458.73507153903955;-266.42262024532624;266.42262024532624
65;M84;822.3368726298531;749.7141650492122;72.62270758064096;72.62270758064096
67;M192;108.41546657577793;174.3294106387123;-65.91394406293436;65.91394406293436
75;M35;1095.696541508249;832.854161679212;262.8423798290371;262.8423798290371
76;M157;767.0442971917023;819.866020333793;-52.82172314209072;52.82172314209072
84;M161;335.12724567203054;296.90308653159235;38.22415914043819;38.22415914043819
85;M120;404.2018505303072;344.61051956825395;59.591330962053235;59.591330962053235
86;M197;194.6851062664527;371.27808911757404;-176.59298285112135;176.59298285112135
92;M229;217.8832923119606;392.8183011405992;-174.93500882863862;174.93500882863862
94;M243;247.61193926086503;324.0382470432723;-76.42630778240726;76.42630778240726
102;M200;538.452831956414;410.7977313222135;127.6551006342005;127.6551006342005
104;M155;346.7519609866474;225.10015486581298;121.65180612083444;121.65180612083444
105;M91;970.2774258336467;842.6740937806399;127.60333205300685;127.60333205300685
108;M258;499.938888820309;305.45966753882675;194.47922128148224;194.47922128148224
113;M178;1235.2332085502171;1053.5221912003865;181.71101734983063;181.71101734983063
