Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M239;190.1563;222.37270869865242;32.21640869865243;87.47618904396163;50.919378172487626;393.82603922481724
M217;284.8703;336.57279449776956;51.70249449776958;155.3477637490707;32.09117754959101;641.0544114459481
M201;244.44561;307.80893893936377;63.36332893936378;134.811482530473;43.578433179636704;572.0394446990908
M263;889.41583;428.8590642992395;460.55676570076054;172.70493008612846;90.3574013304277;767.3607272680513
M290;490.11071;487.19387458510414;2.916835414895843;179.4955490197959;135.3825985063042;839.005150663904
M142;42.59448;208.22138929489986;165.62690929489986;139.66079775165935;-65.51377429835244;481.95655288815215
M246;302.24223;236.05590194365803;66.18632805634198;84.06130903305379;71.29573623887259;400.81606764844344
M198;311.36123;310.07871014918817;1.2825198508118092;252.4967950236841;-184.81500809723264;804.972428395609
M303;544.35408;384.3818883608331;159.97219163916685;165.58768176482795;59.830032101770314;708.9337446198958
M196;183.80011;330.04663670854075;146.24652670854076;286.69386944094146;-231.8733473957045;891.966620812786
M88;302.38578;684.2801488721002;381.8943688721002;292.7167437037934;110.55533121266512;1258.0049665315353
M207;981.98106;1003.6413623264214;21.6603023264214;434.4175489936999;152.18296629876966;1855.099758354073
M238;307.2069;285.3041590963835;21.902740903616518;81.90855127133078;124.76339860457517;445.84491958819183
M73;256.85603;172.9600796172244;83.89595038277557;164.89964950185916;-150.24323340641953;496.1633926408683
M204;407.46204;274.28922918480936;133.17281081519064;101.39865239018506;75.54787050004663;473.03058786957206
M29;140.23891;137.20450076893357;3.0344092310664337;47.083910459028246;44.92003626923821;229.48896526862893
M150;470.05613;400.1588719455734;69.89725805442657;172.11864619634454;62.8063254007381;737.5114184904087
M203;108.25741;181.66166514373333;73.40425514373334;81.70895574372966;21.512111886023206;341.81121840144345
M223;971.96205;977.5320231951467;5.569973195146758;399.6732266843448;194.17249889383095;1760.8915474964624
M190;306.2669;390.42813103256884;84.16123103256882;227.94132193980153;-56.336859969442116;837.1931220345798
M273;846.67761;566.3328874334304;280.34472256656954;221.71221290341805;131.77695014273104;1000.8888247241298
M144;917.878;722.4974674821435;195.38053251785652;271.9384861757111;189.49803457774976;1255.4969003865372
M123;279.56247;222.23017877574904;57.33229122425098;96.60713919311355;32.88018595724648;411.5801715942516
M117;449.41557;498.0049605776876;48.589390577687595;310.89847639196506;-111.35605315056387;1107.365974305939
M301;767.5084;561.6147844439423;205.89361555605774;251.97834048580341;67.73723709176761;1055.492331796117
M141;108.91251;335.6860877980894;226.77357779808938;179.66029208147077;-16.448084681593343;687.8202602777721
M250;234.25863;249.84926194379648;15.590631943796467;102.30060565621149;49.34007485762197;450.358449029971
M158;247.38196;276.9725130156539;29.59055301565388;74.28352028304683;131.3768132608821;422.56821277042565
M241;782.09209;815.8122108549472;33.720120854947254;280.94269638249983;265.16452594524753;1366.459895764647
M282;418.64252;338.540767027658;80.10175297234201;197.67448160652756;-48.90121692113604;725.982750976452
