"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M141";284,59119;960,863013409359;676,271823409359
15;"M147";1884,81153;1544,74059201249;340,070937987507
24;"M162";557,83708;590,679214386311;32,8421343863112
25;"M164";988,33497;816,199679603661;172,135290396339
30;"M175";788,62769;803,366620879266;14,7389308792663
33;"M180";1727,82772;1754,69473570743;26,8670157074282
37;"M190";470,86375;548,960804369915;78,0970543699145
39;"M193";1222,66485;1326,82437156873;104,159521568732
40;"M195";281,76538;239,36309698682;42,4022830131804
42;"M197";326,62572;538,333692423867;211,707972423867
46;"M200";1119,36064;692,050552096002;427,310087903998
52;"M219";524,45359;315,534193133828;208,919396866172
57;"M229";437,76817;631,750040012937;193,981870012937
58;"M231";418,26289;387,643915345399;30,6189746546009
64;"M246";861,68754;572,413508902555;289,274031097445
70;"M255";309,33815;268,890247163273;40,4479028367272
76;"M267";1413,91855;1421,38862270409;7,47007270409176
84;"M282";714,16588;583,517113681846;130,648766318154
88;"M288";656,73347;455,47600327481;201,257466725191
96;"M305";667,42326;859,239349971843;191,816089971843
99;"M45";427,48647;710,273775738775;282,787305738775
102;"M6";238,8602;705,131608479611;466,271408479611
111;"M9";1048,73664;1524,18971992611;475,453079926107
