"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";724,44189;2117,59884889256;1393,15695889256
5;"M120";736,33713;1245,31007844351;508,972948443508
7;"M123";648,08755;681,647043011572;33,5594930115717
9;"M138";256,76291;602,304738377711;345,541828377711
17;"M149";336,24789;2,75693694624363;333,490953053756
27;"M167";1312,04316;1188,39114488044;123,652015119562
35;"M183";3220,15793;2354,87632653976;865,28160346024
38;"M192";198,70521;342,355835587596;143,650625587596
41;"M196";449,19936;1048,36276856187;599,163408561869
47;"M201";351,48862;668,560002070014;317,071382070014
51;"M217";623,28268;614,190313155769;9,09236684423104
60;"M238";553,22229;509,172512791395;44,049777208605
61;"M239";347,2596;134,755723983585;212,503876016415
62;"M241";1856,69633;1846,28254108479;10,41378891521
66;"M248";2090,93938;2094,36686051677;3,42748051677472
74;"M263";1582,41423;955,978764459831;626,435465540169
82;"M278";405,64536;502,825330919467;97,1799709194675
85;"M283";673,89718;808,226297101521;134,329117101521
91;"M294";717,82689;652,29714158517;65,5297484148301
92;"M296";457,72411;247,986534053215;209,737575946785
94;"M303";891,10757;598,822430677364;292,285139322636
110;"M88";727,04324;1550,18053549168;823,137295491682
