"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";623,93274;1997,97897104609;1374,04623104609
14;"M145";278,57051;410,973361698514;132,402851698514
19;"M154";2007,94001;1571,53380682369;436,406203176305
21;"M157";2305,94949;1812,33895415224;493,610535847761
26;"M166";1409,80087;1602,09517282448;192,294302824478
28;"M173";276,66096;167,991099743097;108,669860256903
29;"M174";711,15599;729,493205074598;18,3372150745979
31;"M177";2638,10034;2224,09857425422;414,001765745776
32;"M18";1799,6236;1849,05103141599;49,4274314159857
36;"M188";1081,23319;1210,4512011382;129,218011138196
44;"M199";518,33058;159,152645767698;359,177934232303
49;"M207";1647,39878;1426,20468259462;221,194097405379
63;"M242";806,82596;1043,7415971525;236,915637152502
65;"M247";1463,23392;1490,1134517663;26,8795317663019
67;"M25";260,78743;1403,99468741779;1143,20725741779
71;"M258";935,17647;564,883436069512;370,293033930488
72;"M260";1265,27579;1041,75421995911;223,521570040886
79;"M271";539,36932;265,505407892837;273,863912107163
80;"M272";786,34765;1067,93048841945;281,582838419447
100;"M48";538,26317;1093,449153209;555,185983209002
103;"M7";1933,48774;2112,22277705814;178,735037058141
105;"M72";2285,01772;1975,47953075694;309,538189243063
108;"M8";1257,12731;2043,04445770408;785,917147704082
