"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";385,40129;458,148052985043;72,7467629850432
4;"M109";1373,01295;1956,65121095244;583,638260952437
12;"M142";80,66922;208,913134561781;128,243914561781
18;"M153";267,81443;362,358488671607;94,5440586716074
23;"M161";851,219;485,016431982486;366,202568017514
43;"M198";551,82393;405,78624062624;146,03768937376
45;"M2";3618,77599;2379,0718724821;1239,7041175179
53;"M220";532,58821;565,337578788253;32,7493687882533
54;"M224";522,81731;540,722155353266;17,9048453532661
55;"M225";1393,69504;1098,68401512948;295,011024870515
68;"M250";390,04327;274,821510247341;115,221759752659
69;"M251";549,54962;302,679754563611;246,869865436389
75;"M266";1949,29765;1915,95432503759;33,3433249624104
81;"M274";301,55503;345,964999774616;44,4099697746161
86;"M284";738,73834;1262,51140822477;523,773068224766
87;"M287";719,15878;819,606681262147;100,447901262147
90;"M291";533,58402;359,687085298539;173,896934701461
95;"M304";621,06754;696,14113763729;75,0735976372896
97;"M306";231,79407;51,1733769834135;180,620693016587
98;"M35";2249,02869;2424,70708942529;175,67839942529
106;"M73";490,04634;336,822203108405;153,224136891595
112;"M91";1690,90327;1720,3396824814;29,4364124813985
