"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M300";818,2175;827,369152902215;9,15165290221546
"M290";869,28791;823,010172768283;46,277737231717
"M276";1620,86124;1175,56463538903;445,296604610965
"M176";1581,9042;2124,53576637586;542,631566375857
"M268";1994,67968;2163,42948678635;168,749806786354
"M150";845,66637;907,541631682029;61,8752616820285
"M209";951,10286;759,793908365955;191,308951634045
"M232";545,26995;479,297837471258;65,9721125287415
"M170";1551,44449;1353,52539842647;197,919091573531
"M146";207,77252;259,757445837977;51,9849258379775
"M32";924,79008;1179,51102110687;254,720941106869
"M264";1673,49668;1853,46680449095;179,970124490948
"M38";838,27482;1078,6866135821;240,411793582096
"M186";747,34441;700,91815749613;46,4262525038703
"M103";2062,85755;2536,71889805477;473,861348054773
"M234";350,45029;449,070738659295;98,6204486592948
"M204";743,30446;433,863665121219;309,440794878781
"M243";575,21593;739,112653007337;163,896723007338
"M253";667,47309;590,183632967504;77,2894570324955
"M223";2049,07952;1765,02583411811;284,053685881885
"M165";2232,20016;1675,10118188523;557,098978114766
"M40";713,47896;1120,3932603323;406,914300332296
"M31";1237,15125;2479,11569102901;1241,96444102901
"M285";786,94256;610,453023094862;176,489536905138
"M114";1620,54144;1876,94717413897;256,405734138965
"M117";747,01839;1418,57471766303;671,556327663034
"M298";499,02322;313,279512383435;185,743707616565
"M158";416,49044;518,077744703399;101,587304703399
"M273";1979,18788;1117,57611288957;861,611767110431
"M178";2159,54469;1441,04528948425;718,49940051575
