"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M121";271,3776;623,580099958423;352,202499958423
8;"M137";1803,46191;1569,22297928971;234,238930710287
10;"M14";767,79114;867,053192901924;99,2620529019238
13;"M144";2743,45317;1645,53404597239;1097,91912402761
16;"M148";475,12444;610,02033344326;134,89589344326
20;"M155";979,50458;664,377022195541;315,127557804459
22;"M159";570,46242;421,150281997674;149,312138002326
34;"M182";2278,73459;1824,53972621885;454,194863781146
48;"M203";251,21028;288,038682795358;36,8284027953582
50;"M212";349,65625;189,753630033123;159,902619966877
56;"M228";440,02873;436,424048772129;3,6046812278708
59;"M237";611,26292;618,939370763629;7,67645076362908
73;"M262";657,7661;672,569037739272;14,802937739272
77;"M269";1196,29794;795,978664840236;400,319275159764
78;"M270";2107,35011;1698,01546809671;409,334641903286
83;"M280";767,98592;956,395250925392;188,409330925392
89;"M29";331,98151;283,81364476593;48,1678652340697
93;"M301";1148,97936;1103,626272309;45,353087690999
101;"M49";250,45979;294,667886299076;44,2080962990765
104;"M70";3008,16911;2362,65795336748;645,511156632516
107;"M79";3671,04337;1888,29936310403;1782,74400689597
109;"M84";1639,63837;1663,03479696236;23,3964269623552
113;"M97";425,3422;2021,0654915775;1595,7232915775
