Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M38;838.27482;732.044570468814;106.23024953118602;264.67001365747785;213.29134370015743;1250.7977972374706
M182;2278.73459;1922.2397752501386;356.49481474986146;419.9192207858758;1099.198102509822;2745.281447990455
M186;747.34441;448.0570564709544;299.2873535290456;136.46969948009144;180.57644548997519;715.5376674519337
M209;951.10286;865.6192895230358;85.48357047696413;301.3809113383515;274.91270329986696;1456.3258757462047
M260;1265.27579;996.21996157395;269.05582842604997;425.7967278129025;161.65837506066111;1830.7815480872387
M70;3008.16911;2492.4721987089924;515.6969112910074;809.7719602324546;905.3191566533815;4079.6252407646034
M97;425.3422;1834.4433200462563;1409.1011200462563;655.8552033227419;548.9671215336823;3119.9195185588305
M238;553.22229;772.8353004156181;219.61301041561808;296.51338364684455;191.66906846780284;1354.0015323634334
M197;326.62572;772.5662331346814;445.9405131346814;241.03185408413916;300.14379912976864;1244.988667139594
M193;1222.66485;871.4360195433013;351.2288304566986;271.07388128287863;340.1312122288592;1402.7408268577433
M280;767.98592;810.1761182784734;42.19019827847342;209.93653300133104;398.70051359586455;1221.6517229610822
M217;623.28268;650.6080235823931;27.32534358239309;209.56558144845263;239.85948394342597;1061.3565632213604
M294;717.82689;722.3798900082952;4.553000008295157;227.50114795089064;276.47764002454954;1168.2821399920408
M7;1933.48774;2458.4092612159175;524.9215212159174;851.3349492429477;789.79276069974;4127.025761732095
M304;621.06754;753.365245535312;132.29770553531205;208.71617697347472;344.2815386673016;1162.4489524033224
M285;786.94256;769.0714171584796;17.871142841520395;175.7125799824215;424.6747603929335;1113.4680739240257
M183;3220.15793;2160.615628079061;1059.5423019209388;420.0708241171295;1337.2768128094872;2983.954443348635
M32;924.79008;793.1170208830558;131.67305911694416;277.0299390462082;250.13834035248772;1336.0957014136238
M84;1639.63837;2122.303615330208;482.6652453302079;1025.3678380735441;112.58265270606125;4132.024577954355
M137;1803.46191;1581.2683809484095;222.19352905159053;462.0345111727574;675.680739049805;2486.856022847014
M148;475.12444;748.1395353690425;273.0150953690425;234.81823158828917;287.89580145599575;1208.3832692820893
M173;276.66096;304.1521037198423;27.491143719842285;136.70742881527238;36.2055432419084;572.0986641977761
M103;2062.85755;1673.2255164992032;389.632033500797;903.6302520130521;-97.88977744637896;3444.3408104447853
M161;851.219;784.2476039684846;66.9713960315155;210.87211719496227;370.9382542663585;1197.5569536706107
M8;1257.12731;1040.5592181565726;216.5680918434275;593.9647852906855;-123.61176101317096;2204.730197326316
M228;440.02873;503.8654645666006;63.836734566600626;153.13730546454264;203.71634585609706;804.0145832771042
M145;278.57051;469.16135488770055;190.59084488770054;186.35026851738883;103.91482859361844;834.4078811817826
M167;1312.04316;1295.1582524744165;16.884907525583458;561.4514146967754;194.71347966873668;2395.6030252800965
M219;524.45359;527.494536423473;3.0409464234730876;183.54326879402868;167.74972958717683;887.2393432597693
M232;545.26995;761.750470808377;216.48052080837704;264.4107904031211;243.5053216182597;1279.9956199984945
