"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";0,9956551;1,3515544698581;0,3558993698581
10;"M138";0,4867432;0,91282038568343;0,42607718568343
13;"M144";1,6671932;1,55039576470905;0,11679743529095
17;"M148";0,5198822;0,470173837864633;0,0497083621353667
22;"M158";0,5081462;0,749931072939026;0,241784872939026
33;"M177";1,0866742;1,04815311616636;0,0385210838336363
35;"M180";2,3993591;1,82657477029076;0,57278432970924
39;"M188";0,9462077;0,955183671787744;0,00897597178774423
49;"M209";1,1790672;0,975605993442225;0,203461206557775
53;"M223";0,6737761;0,719837555668609;0,0460614556686088
54;"M224";0,411942;0,47698338572501;0,0650413857250102
57;"M229";0,5620283;0,463980638444218;0,0980476615557823
74;"M264";1,9913068;1,5005961595756;0,490710640424396
81;"M280";1,4128968;1,14559247755268;0,267304322447321
86;"M288";0,607511;0,656608465434748;0,0490974654347485
91;"M298";1,1746114;0,780020737822761;0,394590662177239
92;"M300";0,7115985;0,832021545940022;0,120423045940022
98;"M32";0,8483134;0,622511437263072;0,225801962736928
103;"M48";1,4377762;1,08726497795847;0,350511222041531
104;"M6";0,5626208;0,634772497621934;0,0721516976219344
106;"M72";0,255122;0,670578690502789;0,415456690502789
112;"M9";1,5170144;1,25036933391681;0,266645066083188
