"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M269";0,8015865;0,575457017667173;0,226129482332827
"M199";0,7200571;0,973306661601152;0,253249561601152
"M97";1,7034413;1,6001335375998;0,103307762400198
"M196";0,8442376;0,737753619838783;0,106483980161218
"M294";0,7845356;0,889159018980611;0,104623418980611
"M155";1,550423;1,22322342615358;0,327199573846416
"M201";0,2996005;1,04088717014943;0,741286670149428
"M175";0,8015383;0,706147824927354;0,0953904750726462
"M260";0,751117;0,669753758025522;0,0813632419744784
"M2";0,8080822;0,777862928681115;0,0302192713188848
"M14";1,0896206;1,00114904167989;0,0884715583201121
"M150";0,6791997;0,838822917058114;0,159623217058114
"M282";0,5415339;0,308765083612654;0,232768816387346
"M242";1,6486683;0,933849772911119;0,714818527088881
"M268";1,0655007;1,75320086333738;0,68770016333738
"M278";0,371283;0,583882430138349;0,212599430138349
"M266";1,0530858;1,81163205114031;0,758546251140305
"M49";0,8832221;1,08597359029751;0,202751490297511
"M176";0,7966862;1,08067835501399;0,283992155013995
"M70";0,4812165;0,957875095580703;0,476658595580703
"M271";0,5200894;0,782824584435676;0,262735184435676
"M220";0,7297461;0,589421917816071;0,140324182183929
"M120";0,5528982;1,08054401736042;0,527645817360424
"M306";0,5845339;0,619874083794485;0,0353401837944852
"M262";1,6672226;1,55941949917503;0,107803100824974
"M243";0,7592782;0,523884367097589;0,235393832902411
"M25";1,9087676;1,19534821789647;0,713419382103528
"M18";0,5059019;1,74959664714444;1,24369474714444
"M197";0,5377788;0,652562575531754;0,114783775531754
"M103";1,1056788;1,04201392888643;0,0636648711135697
