"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";0,6037047;1,37209415885522;0,768389458855221
3;"M104";1,2541993;0,994260564739771;0,259938735260229
4;"M109";0,6945788;0,956132394163817;0,261553594163817
5;"M114";0,8032916;1,116338664836;0,313047064835996
6;"M117";0,3970714;0,735893927255888;0,338822527255888
7;"M121";1,5236413;1,07915206670726;0,444489233292735
26;"M164";0,792854;1,00054403500582;0,207690035005824
27;"M165";0,4456128;0,199738406675524;0,245874393324476
32;"M174";0,5084365;1,00714767940478;0,498711179404784
41;"M192";0,5762343;1,33397992115355;0,757745621153549
44;"M198";0,5506815;1,01509166821967;0,464410168219666
50;"M212";0,5313153;0,634872483375093;0,103557183375092
59;"M232";0,4907601;0,919241926324313;0,428481826324313
64;"M241";1,0203733;1,64516194726657;0,624788647266568
65;"M246";1,6148662;1,51330619128942;0,101560008710576
73;"M263";0,662944;1,01123484362401;0,348290843624005
88;"M290";0,6157953;0,862075701219478;0,246280401219478
93;"M301";0,4194728;0,569192133008737;0,149719333008737
97;"M31";0,4456687;1,37004737389547;0,924378673895467
101;"M40";1,3871773;1,44913306179167;0,0619557617916699
102;"M45";2,0058289;0,971169854208806;1,03465904579119
107;"M73";0,6339283;0,597147033948425;0,0367812660515745
111;"M88";0,8999872;1,12491813133526;0,224930931335258
