"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;"M137";0,4235754;0,695038871297875;0,271463471297875
12;"M142";0,5882085;0,240224841654329;0,347983658345671
23;"M159";0,5964166;0,747488663978775;0,151072063978775
24;"M161";1,3015282;1,02054706729866;0,280981132701342
36;"M182";0,8737332;0,960915751445662;0,0871825514456617
40;"M190";0,4187533;0,72538871867037;0,30663541867037
46;"M203";0,9952132;1,00767863821097;0,0124654382109708
47;"M204";0,7010351;0,868289472637605;0,167254372637605
52;"M219";0,7254335;0,615918046099072;0,109515453900928
56;"M228";0,7691827;0,835952725414279;0,0667700254142793
69;"M251";0,5460119;1,09776436099107;0,551752460991067
70;"M253";0,8196293;0,831551703918688;0,011922403918688
71;"M255";0,8559291;0,909779574877029;0,0538504748770294
75;"M267";1,3405954;1,31157826720497;0,0290171327950277
78;"M273";1,1161991;1,09422009444936;0,0219790055506384
83;"M284";2,6440159;1,6050693901505;1,0389465098495
94;"M303";0,5246551;1,04730591064774;0,522650810647738
95;"M304";1,1374769;1,06357008731431;0,0739068126856897
99;"M35";0,768912;0,628656832895456;0,140255167104544
100;"M38";0,8478427;0,832898558601203;0,0149441413987966
105;"M7";1,4522728;1,32086621417456;0,131406585825443
109;"M8";1,0803605;0,954377619461733;0,125982880538267
113;"M91";0,4559877;0,547303270770849;0,0913155707708488
