"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
16;"M147";2,5236998;1,71459167183908;0,809108128160915
28;"M166";2,2288077;2,112284820506;0,116522879493997
29;"M167";0,9522675;1,07210939019167;0,119841890191674
38;"M186";0,9716243;1,05342180089962;0,081797500899621
43;"M195";1,0679337;0,812301756646707;0,255631943353293
45;"M200";0,907738;1,0173228999865;0,109584899986497
48;"M207";0,549432;0,0416916083538677;0,507740391646132
51;"M217";0,9589746;0,860592569342;0,0983820306580004
60;"M234";0,3178493;0,0891939113578084;0,228655388642192
61;"M237";0,6884817;-0,043618486467123;0,732100186467123
62;"M238";0,6056227;0,359645102677156;0,245977597322844
66;"M247";0,7154784;0,648831471982917;0,0666469280170833
67;"M248";2,4483762;1,81895881970526;0,629417380294743
72;"M258";0,756018;0,84405109816782;0,0880330981678199
77;"M272";1,0185644;0,914590178760386;0,103974221239614
82;"M283";0,8610692;0,982452935307707;0,121383735307707
84;"M285";1,4926864;1,17151326197091;0,321173138029086
85;"M287";0,4893082;1,17298734899376;0,683679148993756
89;"M291";0,9397182;1,05338498360416;0,113666783604163
96;"M305";0,9610572;0,585615161069339;0,375442038930661
108;"M79";1,5453644;0,916467667085142;0,628896732914858
110;"M84";0,7566792;0,756597958890584;8,12411094157639e-05
