Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
90;460.325319458077;336.9900481822675;123.33527127580948;63.66804325665516;212.2006833992234;461.7794129653116
51;379.39994258834;456.21651606606656;76.81657347772654;124.4350397583496;212.32383813970134;700.1091939924318
203;327.058143838362;306.0531819502181;21.004961888143896;66.0219275177165;176.65020401549376;435.4561598849425
81;328.845116272656;294.97729703342776;33.867819239228254;58.031965751411896;181.23464416066045;408.7199499061951
55;473.013825734505;459.39575360792;13.618072126584991;114.85384957232611;234.28220844616087;684.5092987696792
88;214.685549447096;254.7010136358713;40.0154641887753;72.4870323990696;112.6264301336949;396.7755971380477
19;225.644844188095;267.34233953207485;41.69749534397985;66.84560024242917;136.32496305691367;398.359716007236
17;371.73090735758;269.81716626549724;101.91374109208277;65.0170194064129;142.38380822892796;397.25052430206654
58;190.012986375941;264.23647621745874;74.22348984151773;98.98666001185543;70.22262259422209;458.2503298406954
62;266.919694242376;284.1427193137954;17.223025071419386;58.22610606158326;170.0195514330922;398.2658871944986
1;358.10017906841;327.354464833629;30.74571423478102;53.96879814528871;221.57562046886312;433.13330919839484
171;440.496255438061;434.3249801648081;6.171275273252888;78.34197126453944;280.7747164863108;587.8752438433054
9;253.819088719801;309.91056073775644;56.091472017955454;50.11103402601917;211.69293404675886;408.128187428754
10;278.776941439889;284.8013221008712;6.02438066098216;60.901407400639066;165.4345635956186;404.16808060612374
65;370.170364940639;516.8354153410646;146.66505040042563;162.61650505762302;198.10706542812352;835.5637652540057
206;178.140112743796;159.15567175256666;18.98444099122935;51.52150187964765;58.17352806845727;260.1378154366761
115;190.048325437576;263.03218876946545;72.98386333188944;66.63703686959708;132.42359650505517;393.6407810338757
66;454.955244424009;485.8639037418753;30.908659317866295;126.75277901735292;237.42845686786356;734.299350615887
7;245.049532268874;315.72237508772446;70.67284281885046;57.23041083231913;203.55076985637896;427.89398031906995
101;352.559825709839;296.4965530174223;56.06327269241672;53.39950345409167;191.83352624740263;401.15957978744194
96;297.298821902885;318.96597106064723;21.667149157762253;72.5660747885096;176.73646447516842;461.19547764612605
93;272.069214195957;299.6587263811665;27.589512185209514;52.92268383498;195.9302660646057;403.3871866977273
116;209.129762386757;293.00337076979895;83.87360838304195;73.53911293898503;148.8667094093883;437.1400321302096
37;487.376004873547;650.8894969827495;163.5134921092025;191.35952169431118;275.82483446189957;1025.9541595035994
213;381.451977513442;440.21455850837106;58.76258099492907;94.78570068736866;254.4345851611285;625.9945318556136
16;234.510838623449;252.35478822231534;17.843949598866345;60.241472501648865;134.28150211908357;370.4280743255471
54;194.176710803814;241.16655470818208;46.98984390436809;80.72668607628574;82.94224999866202;399.39085941770213
49;348.988340540242;518.4125139387746;169.42417339853262;131.09953207546135;261.45743107087037;775.3675968066789
89;300.550080871711;380.44957916478893;79.89949829307795;173.839361280317;39.724431055367575;721.1747272742102
2;500.100485369522;343.13538358128704;156.96510178823496;63.12244686982633;219.41538771642746;466.8553794461466
